price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,157.1364357681721,2,0.9469301294951056,-0.321439465,0,0,29,425,0.2065663474692202
0.3784,167.319804155118,1,0.9238795325112868,-0.382683432,0,0,30,425,0.2065663474692202
0.3784,141.24458744911033,0,0.8968727415326884,-0.44228869,0,0,31,425,0.2065663474692202
0.9014,22.919275126689367,0,0.8660254037844387,-0.5,0,0,32,425,0.2065663474692202
0.9014,9.794037450586831,0,0.8314696123025451,-0.555570233,0,0,33,425,0.2065663474692202
0.9014,50.96424132585935,3,0.7933533402912352,-0.608761429,0,0,34,425,0.2065663474692202
0.9014,93.39461045552603,3,0.7518398074789774,-0.659345815,0,0,35,425,0.2065663474692202
0.9014,141.84542702121644,3,0.7071067811865476,-0.707106781,0,0,36,425,0.2065663474692202
0.9014,128.16172293187344,1,0.659345815100069,-0.751839807,0,0,37,425,0.2065663474692202
0.9014,159.46949051070976,3,0.6087614290087209,-0.79335334,0,0,38,425,0.2065663474692202
0.9014,199.5717996815828,8,0.5555702330196025,-0.831469612,0,0,39,425,0.2065663474692202
0.9014,265.7151823342748,3,0.4999999999999999,-0.866025404,0,0,40,425,0.2065663474692202
0.9014,315.0851149783477,3,0.4422886902190017,-0.896872742,0,0,41,425,0.2065663474692202
0.9014,266.3316100454918,11,0.3826834323650899,-0.923879533,0,0,42,425,0.2065663474692202
0.9014,387.21032189643927,8,0.3214394653031617,-0.946930129,0,0,43,425,0.2065663474692202
0.3784,409.7912866357661,8,0.258819045102521,-0.965925826,0,0,44,425,0.2065663474692202
0.3784,459.77181749138975,7,0.1950903220161281,-0.98078528,0,0,45,425,0.2065663474692202
0.3784,488.3625939168616,5,0.130526192220052,-0.991444861,0,0,46,425,0.2065663474692202
0.3784,513.4645809516251,10,0.0654031292301431,-0.997858923,0,0,47,425,0.2065663474692202
0.3784,467.60352551931953,9,1.2246467991473532e-16,-1.0,0,0,48,425,0.2065663474692202
0.3784,525.4540840842171,7,-0.065403129,-0.997858923,0,0,49,425,0.2065663474692202
0.3784,488.4187521886079,6,-0.130526192,-0.991444861,0,0,50,425,0.2065663474692202
0.3784,516.3486862828001,5,-0.195090322,-0.98078528,0,0,51,425,0.2065663474692202
0.9014,599.1799344961298,11,-0.258819045,-0.965925826,0,0,52,425,0.2065663474692202
0.9014,558.4052779864527,7,-0.321439465,-0.946930129,0,0,53,425,0.2065663474692202
0.9014,517.2555270394006,8,-0.382683432,-0.923879533,0,0,54,425,0.2065663474692202
0.9014,414.2852381728247,6,-0.44228869,-0.896872742,0,0,55,425,0.2065663474692202
0.9014,526.7846421097454,13,-0.5,-0.866025404,0,0,56,425,0.2065663474692202
0.9014,633.9934014508277,11,-0.555570233,-0.831469612,0,0,57,425,0.2065663474692202
0.9014,618.136159443691,2,-0.608761429,-0.79335334,0,0,58,425,0.2065663474692202
0.9014,603.3519670743639,9,-0.659345815,-0.751839807,0,0,59,425,0.2065663474692202
0.9014,566.2490151528114,4,-0.707106781,-0.707106781,0,0,60,425,0.2065663474692202
0.9014,444.32524773316914,8,-0.751839807,-0.659345815,0,0,61,425,0.2065663474692202
0.9014,491.2329931145552,7,-0.79335334,-0.608761429,0,0,62,425,0.2065663474692202
0.9014,523.6582735492119,10,-0.831469612,-0.555570233,0,0,63,425,0.2065663474692202
0.9014,532.5183267579168,8,-0.866025404,-0.5,0,0,64,425,0.2065663474692202
0.9014,417.2083330740017,6,-0.896872742,-0.44228869,0,0,65,425,0.2065663474692202
0.9014,510.3324188617188,13,-0.923879533,-0.382683432,0,0,66,425,0.2065663474692202
0.9014,553.797717373311,9,-0.946930129,-0.321439465,0,0,67,425,0.2065663474692202
0.9014,551.3925705615733,2,-0.965925826,-0.258819045,0,0,68,425,0.2065663474692202
0.9014,480.6341965221405,6,-0.98078528,-0.195090322,0,0,69,425,0.2065663474692202
0.9014,480.921885101775,7,-0.991444861,-0.130526192,0,0,70,425,0.2065663474692202
0.9014,474.5993314805438,2,-0.997858923,-0.065403129,0,0,71,425,0.2065663474692202
0.9014,420.0343938861216,9,-1.0,-1.84e-16,0,0,72,425,0.2065663474692202
0.9014,420.12298352868976,7,-0.997858923,0.0654031292301423,0,0,73,425,0.2065663474692202
0.9014,547.6618732393798,8,-0.991444861,0.1305261922200512,0,0,74,425,0.2065663474692202
0.9014,484.5783450523742,8,-0.98078528,0.1950903220161283,0,0,75,425,0.2065663474692202
1.2064,427.9589970239617,8,-0.965925826,0.2588190451025203,0,0,76,425,0.2065663474692202
1.2064,499.1906047783145,14,-0.946930129,0.3214394653031615,0,0,77,425,0.2065663474692202
1.2064,694.0532285640396,10,-0.923879533,0.3826834323650891,0,0,78,425,0.2065663474692202
1.2064,752.3493433371725,7,-0.896872742,0.442288690219001,0,0,79,425,0.2065663474692202
1.2064,656.9567038627445,7,-0.866025404,0.5000000000000001,0,0,80,425,0.2065663474692202
1.2064,494.2115820056968,4,-0.831469612,0.5555702330196018,0,0,81,425,0.2065663474692202
1.2064,325.15254784958364,4,-0.79335334,0.6087614290087199,0,0,82,425,0.2065663474692202
1.2064,299.48965132608146,8,-0.751839807,0.6593458151000691,0,0,83,425,0.2065663474692202
0.9014,373.8400889029184,3,-0.707106781,0.7071067811865474,0,0,84,425,0.2065663474692202
0.9014,387.8604063158616,5,-0.659345815,0.7518398074789775,0,0,85,425,0.2065663474692202
0.9014,346.5636674533272,3,-0.608761429,0.7933533402912349,0,0,86,425,0.2065663474692202
0.9014,399.3729656084322,7,-0.555570233,0.8314696123025448,0,0,87,425,0.2065663474692202
0.3784,449.54995048307296,11,-0.5,0.8660254037844384,0,0,88,425,0.2065663474692202
0.3784,414.56323677615694,11,-0.44228869,0.8968727415326883,0,0,89,425,0.2065663474692202
0.3784,529.297429108009,7,-0.382683432,0.9238795325112868,0,0,90,425,0.2065663474692202
0.3784,512.0679802022285,4,-0.321439465,0.9469301294951056,0,0,91,425,0.2065663474692202
0.3784,445.319231241229,4,-0.258819045,0.965925826289068,0,0,92,425,0.2065663474692202
0.3784,413.8110263726786,3,-0.195090322,0.9807852804032304,0,0,93,425,0.2065663474692202
0.3784,351.94270892811863,5,-0.130526192,0.9914448613738104,0,0,94,425,0.2065663474692202
0.3784,413.3239670468813,4,-0.065403129,0.9978589232386036,0,0,95,425,0.2065663474692202
0.3784,269.9489249889925,6,0.0,1.0,3,0,0,428,0.1436388508891929
0.3784,264.6757866574891,1,0.065403129230143,0.9978589232386036,3,0,1,428,0.1436388508891929
0.3784,147.0953244056236,0,0.1305261922200515,0.9914448613738104,3,0,2,428,0.1436388508891929
0.3784,64.49842133834358,0,0.1950903220161282,0.9807852804032304,3,0,3,428,0.1436388508891929
0.3784,70.90689485859279,1,0.2588190451025207,0.9659258262890684,3,0,4,428,0.1436388508891929
0.3784,173.00904387065805,4,0.3214394653031616,0.9469301294951056,3,0,5,428,0.1436388508891929
0.3784,117.47553998807834,1,0.3826834323650898,0.9238795325112868,3,0,6,428,0.1436388508891929
0.3784,90.95214424946452,2,0.4422886902190012,0.8968727415326884,3,0,7,428,0.1436388508891929
0.3784,67.3526683048506,0,0.4999999999999999,0.8660254037844387,3,0,8,428,0.1436388508891929
0.3784,54.11406116587075,0,0.5555702330196022,0.8314696123025452,3,0,9,428,0.1436388508891929
0.3784,52.14182852046737,0,0.6087614290087207,0.7933533402912352,3,0,10,428,0.1436388508891929
0.3784,61.126865195284,1,0.6593458151000688,0.7518398074789774,3,0,11,428,0.1436388508891929
0.3784,53.18231738831481,0,0.7071067811865475,0.7071067811865476,3,0,12,428,0.1436388508891929
0.3784,65.13362267765683,1,0.7518398074789774,0.6593458151000688,3,0,13,428,0.1436388508891929
0.3784,67.42608628803109,1,0.7933533402912352,0.6087614290087207,3,0,14,428,0.1436388508891929
0.3784,69.36198102028676,0,0.8314696123025451,0.5555702330196024,3,0,15,428,0.1436388508891929
0.3784,49.22170787916385,0,0.8660254037844386,0.5000000000000001,3,0,16,428,0.1436388508891929
0.3784,96.3760831200275,2,0.8968727415326884,0.4422886902190012,3,0,17,428,0.1436388508891929
0.3784,144.59601302896303,3,0.9238795325112868,0.3826834323650898,3,0,18,428,0.1436388508891929
0.3784,123.4048505486605,0,0.9469301294951056,0.3214394653031617,3,0,19,428,0.1436388508891929
0.3784,112.6484550800714,0,0.9659258262890684,0.2588190451025207,3,0,20,428,0.1436388508891929
0.3784,73.55907055451918,1,0.9807852804032304,0.1950903220161283,3,0,21,428,0.1436388508891929
0.3784,45.430377542704896,0,0.9914448613738104,0.1305261922200517,3,0,22,428,0.1436388508891929
0.3784,45.02602358180992,0,0.9978589232386036,0.0654031292301432,3,0,23,428,0.1436388508891929
0.3784,59.46196689356965,1,1.0,6.123233995736766e-17,3,0,24,428,0.1436388508891929
0.3784,61.31744378703752,1,0.9978589232386036,-0.065403129,3,0,25,428,0.1436388508891929
0.3784,65.69522434727153,0,0.9914448613738104,-0.130526192,3,0,26,428,0.1436388508891929
0.3784,66.50069141377685,1,0.9807852804032304,-0.195090322,3,0,27,428,0.1436388508891929
0.3784,97.2832242637772,3,0.9659258262890684,-0.258819045,3,0,28,428,0.1436388508891929
0.3784,125.80512906258556,2,0.9469301294951056,-0.321439465,3,0,29,428,0.1436388508891929
0.3784,108.75725326155656,0,0.9238795325112868,-0.382683432,3,0,30,428,0.1436388508891929
0.3784,57.390075987357605,0,0.8968727415326884,-0.44228869,3,0,31,428,0.1436388508891929
0.9014,23.301495786734844,1,0.8660254037844387,-0.5,3,0,32,428,0.1436388508891929
0.9014,43.15015853397992,3,0.8314696123025451,-0.555570233,3,0,33,428,0.1436388508891929
0.9014,137.82279912717902,5,0.7933533402912352,-0.608761429,3,0,34,428,0.1436388508891929
0.9014,220.24643558077108,2,0.7518398074789774,-0.659345815,3,0,35,428,0.1436388508891929
0.9014,261.9133064712114,7,0.7071067811865476,-0.707106781,3,0,36,428,0.1436388508891929
0.9014,336.84837869652205,2,0.659345815100069,-0.751839807,3,0,37,428,0.1436388508891929
0.9014,361.8497456020976,2,0.6087614290087209,-0.79335334,3,0,38,428,0.1436388508891929
0.9014,295.2837357171753,1,0.5555702330196025,-0.831469612,3,0,39,428,0.1436388508891929
0.9014,176.44991429588842,4,0.4999999999999999,-0.866025404,3,0,40,428,0.1436388508891929
0.9014,255.39136102428125,6,0.4422886902190017,-0.896872742,3,0,41,428,0.1436388508891929
0.9014,381.32463917117457,6,0.3826834323650899,-0.923879533,3,0,42,428,0.1436388508891929
0.9014,391.07368593619617,3,0.3214394653031617,-0.946930129,3,0,43,428,0.1436388508891929
0.3784,375.9595858691407,6,0.258819045102521,-0.965925826,3,0,44,428,0.1436388508891929
0.3784,375.8324830078062,6,0.1950903220161281,-0.98078528,3,0,45,428,0.1436388508891929
0.3784,328.70652553515794,6,0.130526192220052,-0.991444861,3,0,46,428,0.1436388508891929
0.3784,361.1693579986524,10,0.0654031292301431,-0.997858923,3,0,47,428,0.1436388508891929
0.3784,460.66193896766055,9,1.2246467991473532e-16,-1.0,3,0,48,428,0.1436388508891929
0.3784,575.155216795737,6,-0.065403129,-0.997858923,3,0,49,428,0.1436388508891929
0.3784,636.1786244345042,5,-0.130526192,-0.991444861,3,0,50,428,0.1436388508891929
0.3784,658.9904839176328,7,-0.195090322,-0.98078528,3,0,51,428,0.1436388508891929
0.9014,523.4516248146616,5,-0.258819045,-0.965925826,3,0,52,428,0.1436388508891929
0.9014,410.4729902043092,8,-0.321439465,-0.946930129,3,0,53,428,0.1436388508891929
0.9014,429.3867331687212,3,-0.382683432,-0.923879533,3,0,54,428,0.1436388508891929
0.9014,421.3727591966891,11,-0.44228869,-0.896872742,3,0,55,428,0.1436388508891929
0.9014,480.2882164693043,12,-0.5,-0.866025404,3,0,56,428,0.1436388508891929
0.9014,528.7357448821608,6,-0.555570233,-0.831469612,3,0,57,428,0.1436388508891929
0.9014,507.7910181815765,8,-0.608761429,-0.79335334,3,0,58,428,0.1436388508891929
0.9014,544.3453930088573,6,-0.659345815,-0.751839807,3,0,59,428,0.1436388508891929
0.9014,565.9439709068399,6,-0.707106781,-0.707106781,3,0,60,428,0.1436388508891929
0.9014,606.3952745434117,11,-0.751839807,-0.659345815,3,0,61,428,0.1436388508891929
0.9014,598.4739554011879,6,-0.79335334,-0.608761429,3,0,62,428,0.1436388508891929
0.9014,569.1987460931232,9,-0.831469612,-0.555570233,3,0,63,428,0.1436388508891929
0.9014,504.4178927411679,6,-0.866025404,-0.5,3,0,64,428,0.1436388508891929
0.9014,468.6216563802561,8,-0.896872742,-0.44228869,3,0,65,428,0.1436388508891929
0.9014,428.37866730471774,6,-0.923879533,-0.382683432,3,0,66,428,0.1436388508891929
0.9014,381.3743110115821,6,-0.946930129,-0.321439465,3,0,67,428,0.1436388508891929
0.9014,214.64129676464125,5,-0.965925826,-0.258819045,3,0,68,428,0.1436388508891929
0.9014,276.543048594265,7,-0.98078528,-0.195090322,3,0,69,428,0.1436388508891929
0.9014,329.9060450489984,3,-0.991444861,-0.130526192,3,0,70,428,0.1436388508891929
0.9014,373.6614138124084,8,-0.997858923,-0.065403129,3,0,71,428,0.1436388508891929
0.9014,328.39056115567223,3,-1.0,-1.84e-16,3,0,72,428,0.1436388508891929
0.9014,339.00557848938195,7,-0.997858923,0.0654031292301423,3,0,73,428,0.1436388508891929
0.9014,370.83895014203006,8,-0.991444861,0.1305261922200512,3,0,74,428,0.1436388508891929
0.9014,280.8901640900689,6,-0.98078528,0.1950903220161283,3,0,75,428,0.1436388508891929
1.2064,341.44661618092834,8,-0.965925826,0.2588190451025203,3,0,76,428,0.1436388508891929
1.2064,479.5659087500434,8,-0.946930129,0.3214394653031615,3,0,77,428,0.1436388508891929
1.2064,586.897350337636,12,-0.923879533,0.3826834323650891,3,0,78,428,0.1436388508891929
1.2064,583.5142011645198,5,-0.896872742,0.442288690219001,3,0,79,428,0.1436388508891929
1.2064,546.9906487822309,7,-0.866025404,0.5000000000000001,3,0,80,428,0.1436388508891929
1.2064,558.6928716658747,7,-0.831469612,0.5555702330196018,3,0,81,428,0.1436388508891929
1.2064,381.3949361160117,4,-0.79335334,0.6087614290087199,3,0,82,428,0.1436388508891929
1.2064,326.1530611519883,5,-0.751839807,0.6593458151000691,3,0,83,428,0.1436388508891929
0.9014,334.9012673760981,4,-0.707106781,0.7071067811865474,3,0,84,428,0.1436388508891929
0.9014,303.9730456536111,5,-0.659345815,0.7518398074789775,3,0,85,428,0.1436388508891929
0.9014,367.3222827833642,7,-0.608761429,0.7933533402912349,3,0,86,428,0.1436388508891929
0.9014,460.0802485296465,7,-0.555570233,0.8314696123025448,3,0,87,428,0.1436388508891929
0.3784,390.2101768748998,7,-0.5,0.8660254037844384,3,0,88,428,0.1436388508891929
0.3784,319.3123660771256,9,-0.44228869,0.8968727415326883,3,0,89,428,0.1436388508891929
0.3784,317.891234811294,3,-0.382683432,0.9238795325112868,3,0,90,428,0.1436388508891929
0.3784,323.2405487615237,8,-0.321439465,0.9469301294951056,3,0,91,428,0.1436388508891929
0.3784,410.0950384251015,8,-0.258819045,0.965925826289068,3,0,92,428,0.1436388508891929
0.3784,469.4772711887031,3,-0.195090322,0.9807852804032304,3,0,93,428,0.1436388508891929
0.3784,405.5528725185776,6,-0.130526192,0.9914448613738104,3,0,94,428,0.1436388508891929
0.3784,388.103985118326,6,-0.065403129,0.9978589232386036,3,0,95,428,0.1436388508891929
0.3784,288.00455664629226,0,0.0,1.0,4,0,0,429,0.1778385772913816
0.3784,287.73088216521296,5,0.065403129230143,0.9978589232386036,4,0,1,429,0.1778385772913816
0.3784,342.2852343489021,2,0.1305261922200515,0.9914448613738104,4,0,2,429,0.1778385772913816
0.3784,269.8651790496492,2,0.1950903220161282,0.9807852804032304,4,0,3,429,0.1778385772913816
0.3784,226.15344434728465,1,0.2588190451025207,0.9659258262890684,4,0,4,429,0.1778385772913816
0.3784,154.1605084570622,2,0.3214394653031616,0.9469301294951056,4,0,5,429,0.1778385772913816
0.3784,122.33191578642136,4,0.3826834323650898,0.9238795325112868,4,0,6,429,0.1778385772913816
0.3784,157.24218252915722,2,0.4422886902190012,0.8968727415326884,4,0,7,429,0.1778385772913816
0.3784,188.38906977280803,2,0.4999999999999999,0.8660254037844387,4,0,8,429,0.1778385772913816
0.3784,174.1243463083635,1,0.5555702330196022,0.8314696123025452,4,0,9,429,0.1778385772913816
0.3784,123.60792634707602,0,0.6087614290087207,0.7933533402912352,4,0,10,429,0.1778385772913816
0.3784,113.55422295627058,1,0.6593458151000688,0.7518398074789774,4,0,11,429,0.1778385772913816
0.3784,135.2497044558486,1,0.7071067811865475,0.7071067811865476,4,0,12,429,0.1778385772913816
0.3784,124.31076476023692,2,0.7518398074789774,0.6593458151000688,4,0,13,429,0.1778385772913816
0.3784,83.28902201617687,0,0.7933533402912352,0.6087614290087207,4,0,14,429,0.1778385772913816
0.3784,83.28902201617687,0,0.8314696123025451,0.5555702330196024,4,0,15,429,0.1778385772913816
0.3784,113.49380007873896,3,0.8660254037844386,0.5000000000000001,4,0,16,429,0.1778385772913816
0.3784,119.1681608423888,1,0.8968727415326884,0.4422886902190012,4,0,17,429,0.1778385772913816
0.3784,83.40540745029696,0,0.9238795325112868,0.3826834323650898,4,0,18,429,0.1778385772913816
0.3784,83.40540745029696,0,0.9469301294951056,0.3214394653031617,4,0,19,429,0.1778385772913816
0.3784,64.48164719438208,1,0.9659258262890684,0.2588190451025207,4,0,20,429,0.1778385772913816
0.3784,100.53528116503496,1,0.9807852804032304,0.1950903220161283,4,0,21,429,0.1778385772913816
0.3784,129.5724065200701,1,0.9914448613738104,0.1305261922200517,4,0,22,429,0.1778385772913816
0.3784,153.84965231670742,0,0.9978589232386036,0.0654031292301432,4,0,23,429,0.1778385772913816
0.3784,113.71100139410105,1,1.0,6.123233995736766e-17,4,0,24,429,0.1778385772913816
0.3784,102.96151964848012,0,0.9978589232386036,-0.065403129,4,0,25,429,0.1778385772913816
0.3784,66.91507300135757,1,0.9914448613738104,-0.130526192,4,0,26,429,0.1778385772913816
0.3784,118.67960441220389,4,0.9807852804032304,-0.195090322,4,0,27,429,0.1778385772913816
0.3784,183.7432920746905,2,0.9659258262890684,-0.258819045,4,0,28,429,0.1778385772913816
0.3784,174.46110186593063,0,0.9469301294951056,-0.321439465,4,0,29,429,0.1778385772913816
0.3784,116.72536835571704,1,0.9238795325112868,-0.382683432,4,0,30,429,0.1778385772913816
0.3784,106.8768318441438,0,0.8968727415326884,-0.44228869,4,0,31,429,0.1778385772913816
0.9014,106.32709611885916,3,0.8660254037844387,-0.5,4,0,32,429,0.1778385772913816
0.9014,100.009269815849,2,0.8314696123025451,-0.555570233,4,0,33,429,0.1778385772913816
0.9014,135.9675117921027,2,0.7933533402912352,-0.608761429,4,0,34,429,0.1778385772913816
0.9014,113.57461146666294,2,0.7518398074789774,-0.659345815,4,0,35,429,0.1778385772913816
0.9014,114.04954236888324,2,0.7071067811865476,-0.707106781,4,0,36,429,0.1778385772913816
0.9014,132.013603686165,4,0.659345815100069,-0.751839807,4,0,37,429,0.1778385772913816
0.9014,185.9347064286897,6,0.6087614290087209,-0.79335334,4,0,38,429,0.1778385772913816
0.9014,199.5973533611761,3,0.5555702330196025,-0.831469612,4,0,39,429,0.1778385772913816
0.9014,235.91419633968144,5,0.4999999999999999,-0.866025404,4,0,40,429,0.1778385772913816
0.9014,248.4092769761251,2,0.4422886902190017,-0.896872742,4,0,41,429,0.1778385772913816
0.9014,115.45971357511569,0,0.3826834323650899,-0.923879533,4,0,42,429,0.1778385772913816
0.9014,138.40945752302412,5,0.3214394653031617,-0.946930129,4,0,43,429,0.1778385772913816
0.3784,231.1311285916045,6,0.258819045102521,-0.965925826,4,0,44,429,0.1778385772913816
0.3784,395.9216671328279,9,0.1950903220161281,-0.98078528,4,0,45,429,0.1778385772913816
0.3784,493.3514347959472,7,0.130526192220052,-0.991444861,4,0,46,429,0.1778385772913816
0.3784,475.24089535182645,7,0.0654031292301431,-0.997858923,4,0,47,429,0.1778385772913816
0.3784,463.2958240115962,4,1.2246467991473532e-16,-1.0,4,0,48,429,0.1778385772913816
0.3784,531.0358887947046,9,-0.065403129,-0.997858923,4,0,49,429,0.1778385772913816
0.3784,591.317815064752,12,-0.130526192,-0.991444861,4,0,50,429,0.1778385772913816
0.3784,572.0798121382587,4,-0.195090322,-0.98078528,4,0,51,429,0.1778385772913816
0.9014,487.1818497839277,10,-0.258819045,-0.965925826,4,0,52,429,0.1778385772913816
0.9014,570.9192023635812,10,-0.321439465,-0.946930129,4,0,53,429,0.1778385772913816
0.9014,594.4947070456503,8,-0.382683432,-0.923879533,4,0,54,429,0.1778385772913816
