price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,502.1541257689378,13,-0.5,-0.866025404,0,0,56,320,0.5403556771545828
0.9014,655.8255694920158,13,-0.555570233,-0.831469612,0,0,57,320,0.5403556771545828
0.9014,736.3619414902528,7,-0.608761429,-0.79335334,0,0,58,320,0.5403556771545828
0.9014,590.5134894541216,9,-0.659345815,-0.751839807,0,0,59,320,0.5403556771545828
0.9014,544.311337396938,3,-0.707106781,-0.707106781,0,0,60,320,0.5403556771545828
0.9014,503.7992501127636,7,-0.751839807,-0.659345815,0,0,61,320,0.5403556771545828
0.9014,463.14310154167066,9,-0.79335334,-0.608761429,0,0,62,320,0.5403556771545828
0.9014,596.3726990723317,16,-0.831469612,-0.555570233,0,0,63,320,0.5403556771545828
0.9014,646.8365539024805,10,-0.866025404,-0.5,0,0,64,320,0.5403556771545828
0.9014,566.8017548460645,5,-0.896872742,-0.44228869,0,0,65,320,0.5403556771545828
0.9014,409.54937108331256,6,-0.923879533,-0.382683432,0,0,66,320,0.5403556771545828
0.9014,331.70159887956913,9,-0.946930129,-0.321439465,0,0,67,320,0.5403556771545828
0.9014,414.508806190375,11,-0.965925826,-0.258819045,0,0,68,320,0.5403556771545828
0.9014,475.7722208245518,5,-0.98078528,-0.195090322,0,0,69,320,0.5403556771545828
0.9014,369.8895346417704,3,-0.991444861,-0.130526192,0,0,70,320,0.5403556771545828
0.9014,392.2159151827443,9,-0.997858923,-0.065403129,0,0,71,320,0.5403556771545828
0.9014,434.4422727285049,5,-1.0,-1.84e-16,0,0,72,320,0.5403556771545828
0.9014,371.1519445835124,4,-0.997858923,0.0654031292301423,0,0,73,320,0.5403556771545828
0.9014,448.03171795302,13,-0.991444861,0.1305261922200512,0,0,74,320,0.5403556771545828
0.9014,598.1250505333606,11,-0.98078528,0.1950903220161283,0,0,75,320,0.5403556771545828
1.2064,724.7891883763582,8,-0.965925826,0.2588190451025203,0,0,76,320,0.5403556771545828
1.2064,718.4800882656982,14,-0.946930129,0.3214394653031615,0,0,77,320,0.5403556771545828
1.2064,774.3058485863025,7,-0.923879533,0.3826834323650891,0,0,78,320,0.5403556771545828
1.2064,682.4228516536585,5,-0.896872742,0.442288690219001,0,0,79,320,0.5403556771545828
1.2064,527.4824775283164,3,-0.866025404,0.5000000000000001,0,0,80,320,0.5403556771545828
1.2064,481.0664424538761,7,-0.831469612,0.5555702330196018,0,0,81,320,0.5403556771545828
1.2064,599.2510529603503,12,-0.79335334,0.6087614290087199,0,0,82,320,0.5403556771545828
1.2064,558.3329092014098,9,-0.751839807,0.6593458151000691,0,0,83,320,0.5403556771545828
0.9014,613.9333361357545,4,-0.707106781,0.7071067811865474,0,0,84,320,0.5403556771545828
0.9014,475.5628728528072,2,-0.659345815,0.7518398074789775,0,0,85,320,0.5403556771545828
0.9014,325.55622131392363,6,-0.608761429,0.7933533402912349,0,0,86,320,0.5403556771545828
0.9014,382.9486224545958,7,-0.555570233,0.8314696123025448,0,0,87,320,0.5403556771545828
0.3784,586.1195918382274,8,-0.5,0.8660254037844384,0,0,88,320,0.5403556771545828
0.3784,706.1379082633287,15,-0.44228869,0.8968727415326883,0,0,89,320,0.5403556771545828
0.3784,643.3223925066922,8,-0.382683432,0.9238795325112868,0,0,90,320,0.5403556771545828
0.3784,660.3981915577933,7,-0.321439465,0.9469301294951056,0,0,91,320,0.5403556771545828
0.3784,680.4937576581784,3,-0.258819045,0.965925826289068,0,0,92,320,0.5403556771545828
0.3784,522.2292509721817,7,-0.195090322,0.9807852804032304,0,0,93,320,0.5403556771545828
0.3784,311.2381104239234,5,-0.130526192,0.9914448613738104,0,0,94,320,0.5403556771545828
0.3784,314.8840369737027,6,-0.065403129,0.9978589232386036,0,0,95,320,0.5403556771545828
0.3784,296.3810541667845,3,0.0,1.0,2,0,0,322,0.466484268125855
0.3784,322.0111820018384,2,0.065403129230143,0.9978589232386036,2,0,1,322,0.466484268125855
0.3784,272.56414337855574,4,0.1305261922200515,0.9914448613738104,2,0,2,322,0.466484268125855
0.3784,201.9284762845479,1,0.1950903220161282,0.9807852804032304,2,0,3,322,0.466484268125855
0.3784,193.71038564527504,3,0.2588190451025207,0.9659258262890684,2,0,4,322,0.466484268125855
0.3784,191.0206800429449,3,0.3214394653031616,0.9469301294951056,2,0,5,322,0.466484268125855
0.3784,183.1471669359538,1,0.3826834323650898,0.9238795325112868,2,0,6,322,0.466484268125855
0.3784,176.90608088451694,2,0.4422886902190012,0.8968727415326884,2,0,7,322,0.466484268125855
0.3784,156.0266410443783,1,0.4999999999999999,0.8660254037844387,2,0,8,322,0.466484268125855
0.3784,199.01513371212545,3,0.5555702330196022,0.8314696123025452,2,0,9,322,0.466484268125855
0.3784,181.07969328167428,1,0.6087614290087207,0.7933533402912352,2,0,10,322,0.466484268125855
0.3784,171.7438363525644,2,0.6593458151000688,0.7518398074789774,2,0,11,322,0.466484268125855
0.3784,195.0999779333598,0,0.7071067811865475,0.7071067811865476,2,0,12,322,0.466484268125855
0.3784,220.23735101376,5,0.7518398074789774,0.6593458151000688,2,0,13,322,0.466484268125855
0.3784,293.1261901619124,0,0.7933533402912352,0.6087614290087207,2,0,14,322,0.466484268125855
0.3784,213.95379557465608,1,0.8314696123025451,0.5555702330196024,2,0,15,322,0.466484268125855
0.3784,162.2274090942521,2,0.8660254037844386,0.5000000000000001,2,0,16,322,0.466484268125855
0.3784,181.55626065594,2,0.8968727415326884,0.4422886902190012,2,0,17,322,0.466484268125855
0.3784,261.549924465638,2,0.9238795325112868,0.3826834323650898,2,0,18,322,0.466484268125855
0.3784,295.01910311216125,2,0.9469301294951056,0.3214394653031617,2,0,19,322,0.466484268125855
0.3784,331.9657553136344,1,0.9659258262890684,0.2588190451025207,2,0,20,322,0.466484268125855
0.3784,310.43365428593785,1,0.9807852804032304,0.1950903220161283,2,0,21,322,0.466484268125855
0.3784,247.23622752119311,0,0.9914448613738104,0.1305261922200517,2,0,22,322,0.466484268125855
0.3784,173.9417919526116,2,0.9978589232386036,0.0654031292301432,2,0,23,322,0.466484268125855
0.3784,204.81102647655743,0,1.0,6.123233995736766e-17,2,0,24,322,0.466484268125855
0.3784,139.31587590898857,0,0.9978589232386036,-0.065403129,2,0,25,322,0.466484268125855
0.3784,85.90350388013638,0,0.9914448613738104,-0.130526192,2,0,26,322,0.466484268125855
0.3784,100.54072757250516,3,0.9807852804032304,-0.195090322,2,0,27,322,0.466484268125855
0.3784,141.8634369687945,0,0.9659258262890684,-0.258819045,2,0,28,322,0.466484268125855
0.3784,109.99464258786723,1,0.9469301294951056,-0.321439465,2,0,29,322,0.466484268125855
0.3784,107.30722600673012,3,0.9238795325112868,-0.382683432,2,0,30,322,0.466484268125855
0.3784,176.90672399720978,3,0.8968727415326884,-0.44228869,2,0,31,322,0.466484268125855
0.9014,190.94110883537243,5,0.8660254037844387,-0.5,2,0,32,322,0.466484268125855
0.9014,204.46586699628136,1,0.8314696123025451,-0.555570233,2,0,33,322,0.466484268125855
0.9014,170.39388427752112,2,0.7933533402912352,-0.608761429,2,0,34,322,0.466484268125855
0.9014,190.89295387112327,4,0.7518398074789774,-0.659345815,2,0,35,322,0.466484268125855
0.9014,258.2159099721303,4,0.7071067811865476,-0.707106781,2,0,36,322,0.466484268125855
0.9014,356.56451772609404,6,0.659345815100069,-0.751839807,2,0,37,322,0.466484268125855
0.9014,445.770996088682,5,0.6087614290087209,-0.79335334,2,0,38,322,0.466484268125855
0.9014,399.9465199683372,5,0.5555702330196025,-0.831469612,2,0,39,322,0.466484268125855
0.9014,332.2890582940225,5,0.4999999999999999,-0.866025404,2,0,40,322,0.466484268125855
0.9014,350.01063444243977,11,0.4422886902190017,-0.896872742,2,0,41,322,0.466484268125855
0.9014,395.7848475274636,7,0.3826834323650899,-0.923879533,2,0,42,322,0.466484268125855
0.9014,451.47853537139497,7,0.3214394653031617,-0.946930129,2,0,43,322,0.466484268125855
0.3784,456.5749565106772,14,0.258819045102521,-0.965925826,2,0,44,322,0.466484268125855
0.3784,460.7567987508213,12,0.1950903220161281,-0.98078528,2,0,45,322,0.466484268125855
0.3784,420.99951253380186,13,0.130526192220052,-0.991444861,2,0,46,322,0.466484268125855
0.3784,519.9624856625245,12,0.0654031292301431,-0.997858923,2,0,47,322,0.466484268125855
0.3784,671.4993060260219,12,1.2246467991473532e-16,-1.0,2,0,48,322,0.466484268125855
0.3784,591.0819778573875,16,-0.065403129,-0.997858923,2,0,49,322,0.466484268125855
0.3784,604.3204023695221,12,-0.130526192,-0.991444861,2,0,50,322,0.466484268125855
0.3784,696.3756861142199,8,-0.195090322,-0.98078528,2,0,51,322,0.466484268125855
0.9014,591.2796258670089,5,-0.258819045,-0.965925826,2,0,52,322,0.466484268125855
0.9014,501.868974238606,10,-0.321439465,-0.946930129,2,0,53,322,0.466484268125855
0.9014,580.8563922621162,9,-0.382683432,-0.923879533,2,0,54,322,0.466484268125855
0.9014,557.3287137534467,5,-0.44228869,-0.896872742,2,0,55,322,0.466484268125855
0.9014,512.0796319760368,11,-0.5,-0.866025404,2,0,56,322,0.466484268125855
0.9014,688.2040514895301,15,-0.555570233,-0.831469612,2,0,57,322,0.466484268125855
0.9014,860.0958650270261,12,-0.608761429,-0.79335334,2,0,58,322,0.466484268125855
0.9014,779.2591023383609,8,-0.659345815,-0.751839807,2,0,59,322,0.466484268125855
0.9014,576.3138211078034,4,-0.707106781,-0.707106781,2,0,60,322,0.466484268125855
0.9014,481.2069857133682,8,-0.751839807,-0.659345815,2,0,61,322,0.466484268125855
0.9014,566.9313485009802,10,-0.79335334,-0.608761429,2,0,62,322,0.466484268125855
0.9014,580.7218211695513,11,-0.831469612,-0.555570233,2,0,63,322,0.466484268125855
0.9014,629.6319807215513,6,-0.866025404,-0.5,2,0,64,322,0.466484268125855
0.9014,312.01876264938124,3,-0.896872742,-0.44228869,2,0,65,322,0.466484268125855
0.9014,370.3338454842263,8,-0.923879533,-0.382683432,2,0,66,322,0.466484268125855
0.9014,352.4723510678885,10,-0.946930129,-0.321439465,2,0,67,322,0.466484268125855
0.9014,413.41681018773295,6,-0.965925826,-0.258819045,2,0,68,322,0.466484268125855
0.9014,455.89470999042106,4,-0.98078528,-0.195090322,2,0,69,322,0.466484268125855
0.9014,413.23903112303816,5,-0.991444861,-0.130526192,2,0,70,322,0.466484268125855
0.9014,380.1471113857352,5,-0.997858923,-0.065403129,2,0,71,322,0.466484268125855
0.9014,338.0295297385106,4,-1.0,-1.84e-16,2,0,72,322,0.466484268125855
0.9014,352.6195147561697,4,-0.997858923,0.0654031292301423,2,0,73,322,0.466484268125855
0.9014,212.2546934508456,3,-0.991444861,0.1305261922200512,2,0,74,322,0.466484268125855
0.9014,258.0191017126126,5,-0.98078528,0.1950903220161283,2,0,75,322,0.466484268125855
1.2064,220.79739459716785,4,-0.965925826,0.2588190451025203,2,0,76,322,0.466484268125855
1.2064,313.85120921390666,8,-0.946930129,0.3214394653031615,2,0,77,322,0.466484268125855
1.2064,395.9898044128322,8,-0.923879533,0.3826834323650891,2,0,78,322,0.466484268125855
1.2064,396.988817722448,9,-0.896872742,0.442288690219001,2,0,79,322,0.466484268125855
1.2064,427.46942448158666,6,-0.866025404,0.5000000000000001,2,0,80,322,0.466484268125855
1.2064,484.3606245489441,9,-0.831469612,0.5555702330196018,2,0,81,322,0.466484268125855
1.2064,537.3524796461293,11,-0.79335334,0.6087614290087199,2,0,82,322,0.466484268125855
1.2064,598.7132778447002,2,-0.751839807,0.6593458151000691,2,0,83,322,0.466484268125855
0.9014,559.0123931815775,8,-0.707106781,0.7071067811865474,2,0,84,322,0.466484268125855
0.9014,551.2228421972536,7,-0.659345815,0.7518398074789775,2,0,85,322,0.466484268125855
0.9014,593.7138261015302,12,-0.608761429,0.7933533402912349,2,0,86,322,0.466484268125855
0.9014,563.2619686058238,6,-0.555570233,0.8314696123025448,2,0,87,322,0.466484268125855
0.3784,566.955437202145,8,-0.5,0.8660254037844384,2,0,88,322,0.466484268125855
0.3784,650.8473077834985,10,-0.44228869,0.8968727415326883,2,0,89,322,0.466484268125855
0.3784,643.3458692701425,3,-0.382683432,0.9238795325112868,2,0,90,322,0.466484268125855
0.3784,370.11051960157135,5,-0.321439465,0.9469301294951056,2,0,91,322,0.466484268125855
0.3784,280.6943361743448,10,-0.258819045,0.965925826289068,2,0,92,322,0.466484268125855
0.3784,251.0860327557861,7,-0.195090322,0.9807852804032304,2,0,93,322,0.466484268125855
0.3784,287.9696199894132,4,-0.130526192,0.9914448613738104,2,0,94,322,0.466484268125855
0.3784,232.5569250779942,2,-0.065403129,0.9978589232386036,2,0,95,322,0.466484268125855
0.3784,214.45400824797773,2,0.0,1.0,4,0,0,324,0.5595075239398085
0.3784,206.9681719098664,4,0.065403129230143,0.9978589232386036,4,0,1,324,0.5595075239398085
0.3784,298.93537582019667,8,0.1305261922200515,0.9914448613738104,4,0,2,324,0.5595075239398085
0.3784,312.47197639434165,5,0.1950903220161282,0.9807852804032304,4,0,3,324,0.5595075239398085
0.3784,293.4397527608881,1,0.2588190451025207,0.9659258262890684,4,0,4,324,0.5595075239398085
0.3784,245.08337922928607,4,0.3214394653031616,0.9469301294951056,4,0,5,324,0.5595075239398085
0.3784,226.54538210578227,3,0.3826834323650898,0.9238795325112868,4,0,6,324,0.5595075239398085
0.3784,186.51208223631664,2,0.4422886902190012,0.8968727415326884,4,0,7,324,0.5595075239398085
0.3784,142.2120795492942,0,0.4999999999999999,0.8660254037844387,4,0,8,324,0.5595075239398085
0.3784,115.01238750206296,0,0.5555702330196022,0.8314696123025452,4,0,9,324,0.5595075239398085
0.3784,128.65234090365567,2,0.6087614290087207,0.7933533402912352,4,0,10,324,0.5595075239398085
0.3784,151.83583299237836,0,0.6593458151000688,0.7518398074789774,4,0,11,324,0.5595075239398085
0.3784,141.6356923157709,1,0.7071067811865475,0.7071067811865476,4,0,12,324,0.5595075239398085
0.3784,148.69478778341215,2,0.7518398074789774,0.6593458151000688,4,0,13,324,0.5595075239398085
0.3784,134.00189504397028,0,0.7933533402912352,0.6087614290087207,4,0,14,324,0.5595075239398085
0.3784,130.72365504397027,0,0.8314696123025451,0.5555702330196024,4,0,15,324,0.5595075239398085
0.3784,118.12780968633592,1,0.8660254037844386,0.5000000000000001,4,0,16,324,0.5595075239398085
0.3784,139.57744843046896,1,0.8968727415326884,0.4422886902190012,4,0,17,324,0.5595075239398085
0.3784,173.45656316001168,2,0.9238795325112868,0.3826834323650898,4,0,18,324,0.5595075239398085
0.3784,147.27962851289078,2,0.9469301294951056,0.3214394653031617,4,0,19,324,0.5595075239398085
0.3784,134.3749321955518,0,0.9659258262890684,0.2588190451025207,4,0,20,324,0.5595075239398085
0.3784,152.08920421472496,1,0.9807852804032304,0.1950903220161283,4,0,21,324,0.5595075239398085
0.3784,142.2183352656911,1,0.9914448613738104,0.1305261922200517,4,0,22,324,0.5595075239398085
0.3784,95.87046995672506,0,0.9978589232386036,0.0654031292301432,4,0,23,324,0.5595075239398085
0.3784,66.22827881498702,2,1.0,6.123233995736766e-17,4,0,24,324,0.5595075239398085
0.3784,93.63146963698584,1,0.9978589232386036,-0.065403129,4,0,25,324,0.5595075239398085
0.3784,98.88218757131114,1,0.9914448613738104,-0.130526192,4,0,26,324,0.5595075239398085
0.3784,89.80488380726663,2,0.9807852804032304,-0.195090322,4,0,27,324,0.5595075239398085
0.3784,106.0822126226302,0,0.9659258262890684,-0.258819045,4,0,28,324,0.5595075239398085
0.3784,85.85176183429854,2,0.9469301294951056,-0.321439465,4,0,29,324,0.5595075239398085
0.3784,51.77053234574748,0,0.9238795325112868,-0.382683432,4,0,30,324,0.5595075239398085
0.3784,52.53532955600983,2,0.8968727415326884,-0.44228869,4,0,31,324,0.5595075239398085
0.9014,79.99956730815447,0,0.8660254037844387,-0.5,4,0,32,324,0.5595075239398085
0.9014,113.26750455686816,2,0.8314696123025451,-0.555570233,4,0,33,324,0.5595075239398085
0.9014,123.17731853066098,2,0.7933533402912352,-0.608761429,4,0,34,324,0.5595075239398085
0.9014,158.67225045690742,8,0.7518398074789774,-0.659345815,4,0,35,324,0.5595075239398085
0.9014,225.60158591763025,7,0.7071067811865476,-0.707106781,4,0,36,324,0.5595075239398085
0.9014,392.498863129156,12,0.659345815100069,-0.751839807,4,0,37,324,0.5595075239398085
0.9014,507.2451036419603,5,0.6087614290087209,-0.79335334,4,0,38,324,0.5595075239398085
0.9014,548.9560952547012,9,0.5555702330196025,-0.831469612,4,0,39,324,0.5595075239398085
0.9014,594.2780843048197,7,0.4999999999999999,-0.866025404,4,0,40,324,0.5595075239398085
0.9014,553.4663024676698,7,0.4422886902190017,-0.896872742,4,0,41,324,0.5595075239398085
0.9014,408.1821549105062,5,0.3826834323650899,-0.923879533,4,0,42,324,0.5595075239398085
0.9014,454.39901241232354,14,0.3214394653031617,-0.946930129,4,0,43,324,0.5595075239398085
0.3784,632.5053754241346,13,0.258819045102521,-0.965925826,4,0,44,324,0.5595075239398085
0.3784,760.7032772432182,17,0.1950903220161281,-0.98078528,4,0,45,324,0.5595075239398085
0.3784,806.8344449889127,16,0.130526192220052,-0.991444861,4,0,46,324,0.5595075239398085
0.3784,917.098038111804,21,0.0654031292301431,-0.997858923,4,0,47,324,0.5595075239398085
0.3784,1036.457677493632,13,1.2246467991473532e-16,-1.0,4,0,48,324,0.5595075239398085
0.3784,917.5022071108092,10,-0.065403129,-0.997858923,4,0,49,324,0.5595075239398085
0.3784,858.7401516322136,16,-0.130526192,-0.991444861,4,0,50,324,0.5595075239398085
0.3784,808.1304478470654,7,-0.195090322,-0.98078528,4,0,51,324,0.5595075239398085
0.9014,724.6641645927225,13,-0.258819045,-0.965925826,4,0,52,324,0.5595075239398085
0.9014,731.6656024414956,11,-0.321439465,-0.946930129,4,0,53,324,0.5595075239398085
0.9014,712.5024194163823,18,-0.382683432,-0.923879533,4,0,54,324,0.5595075239398085
0.9014,751.1484921302309,11,-0.44228869,-0.896872742,4,0,55,324,0.5595075239398085
0.9014,751.1414815643043,18,-0.5,-0.866025404,4,0,56,324,0.5595075239398085
0.9014,859.5718740842401,13,-0.555570233,-0.831469612,4,0,57,324,0.5595075239398085
0.9014,855.8428685767789,9,-0.608761429,-0.79335334,4,0,58,324,0.5595075239398085
0.9014,752.0967938292753,12,-0.659345815,-0.751839807,4,0,59,324,0.5595075239398085
0.9014,655.5696347098909,11,-0.707106781,-0.707106781,4,0,60,324,0.5595075239398085
0.9014,803.7143830800155,12,-0.751839807,-0.659345815,4,0,61,324,0.5595075239398085
0.9014,628.6953436678898,10,-0.79335334,-0.608761429,4,0,62,324,0.5595075239398085
0.9014,602.2469568296196,8,-0.831469612,-0.555570233,4,0,63,324,0.5595075239398085
0.9014,501.1602705190445,6,-0.866025404,-0.5,4,0,64,324,0.5595075239398085
0.9014,535.7443853896577,8,-0.896872742,-0.44228869,4,0,65,324,0.5595075239398085
0.9014,509.3968760910892,14,-0.923879533,-0.382683432,4,0,66,324,0.5595075239398085
0.9014,646.8739638240943,13,-0.946930129,-0.321439465,4,0,67,324,0.5595075239398085
0.9014,741.2444766388612,7,-0.965925826,-0.258819045,4,0,68,324,0.5595075239398085
0.9014,591.2289133549789,7,-0.98078528,-0.195090322,4,0,69,324,0.5595075239398085
0.9014,581.3346829902005,9,-0.991444861,-0.130526192,4,0,70,324,0.5595075239398085
0.9014,565.0319347482985,15,-0.997858923,-0.065403129,4,0,71,324,0.5595075239398085
0.9014,496.26117086801,7,-1.0,-1.84e-16,4,0,72,324,0.5595075239398085
0.9014,434.11983494814007,10,-0.997858923,0.0654031292301423,4,0,73,324,0.5595075239398085
0.9014,525.7946822490933,10,-0.991444861,0.1305261922200512,4,0,74,324,0.5595075239398085
0.9014,750.3721989860446,19,-0.98078528,0.1950903220161283,4,0,75,324,0.5595075239398085
1.2064,894.9038978189708,7,-0.965925826,0.2588190451025203,4,0,76,324,0.5595075239398085
1.2064,708.2433183750569,8,-0.946930129,0.3214394653031615,4,0,77,324,0.5595075239398085
1.2064,650.1396620637247,10,-0.923879533,0.3826834323650891,4,0,78,324,0.5595075239398085
1.2064,653.1931921889882,7,-0.896872742,0.442288690219001,4,0,79,324,0.5595075239398085
1.2064,648.0521690295069,14,-0.866025404,0.5000000000000001,4,0,80,324,0.5595075239398085
1.2064,665.5630838910047,10,-0.831469612,0.5555702330196018,4,0,81,324,0.5595075239398085
1.2064,558.5956246591063,6,-0.79335334,0.6087614290087199,4,0,82,324,0.5595075239398085
1.2064,549.5407917627113,11,-0.751839807,0.6593458151000691,4,0,83,324,0.5595075239398085
