price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,79.2078859338864,1,0.9469301294951056,0.3214394653031617,6,1,19,95,0.1573187414500684
0.3784,99.10321418408412,0,0.9659258262890684,0.2588190451025207,6,1,20,95,0.1573187414500684
0.3784,82.28998898133926,0,0.9807852804032304,0.1950903220161283,6,1,21,95,0.1573187414500684
0.3784,77.36301353186559,1,0.9914448613738104,0.1305261922200517,6,1,22,95,0.1573187414500684
0.3784,54.349544242457625,0,0.9978589232386036,0.0654031292301432,6,1,23,95,0.1573187414500684
0.3784,84.18090534854358,1,1.0,6.123233995736766e-17,6,1,24,95,0.1573187414500684
0.3784,99.5208585488038,1,0.9978589232386036,-0.065403129,6,1,25,95,0.1573187414500684
0.3784,117.12935736526606,2,0.9914448613738104,-0.130526192,6,1,26,95,0.1573187414500684
0.3784,87.185459781292,1,0.9807852804032304,-0.195090322,6,1,27,95,0.1573187414500684
0.3784,104.54225628959205,4,0.9659258262890684,-0.258819045,6,1,28,95,0.1573187414500684
0.3784,159.13752115249417,1,0.9469301294951056,-0.321439465,6,1,29,95,0.1573187414500684
0.3784,161.8929399668114,3,0.9238795325112868,-0.382683432,6,1,30,95,0.1573187414500684
0.3784,156.19935205366693,1,0.8968727415326884,-0.44228869,6,1,31,95,0.1573187414500684
0.9014,107.89284036712893,1,0.8660254037844387,-0.5,6,1,32,95,0.1573187414500684
0.9014,69.03118770868137,1,0.8314696123025451,-0.555570233,6,1,33,95,0.1573187414500684
0.9014,85.92937487770322,3,0.7933533402912352,-0.608761429,6,1,34,95,0.1573187414500684
0.9014,204.57498951489345,4,0.7518398074789774,-0.659345815,6,1,35,95,0.1573187414500684
0.9014,246.04952936958065,3,0.7071067811865476,-0.707106781,6,1,36,95,0.1573187414500684
0.9014,263.7808280677475,4,0.659345815100069,-0.751839807,6,1,37,95,0.1573187414500684
0.9014,249.78131841795195,4,0.6087614290087209,-0.79335334,6,1,38,95,0.1573187414500684
0.9014,224.46846364125707,2,0.5555702330196025,-0.831469612,6,1,39,95,0.1573187414500684
0.9014,219.31546473739908,2,0.4999999999999999,-0.866025404,6,1,40,95,0.1573187414500684
0.9014,315.32007780745545,7,0.4422886902190017,-0.896872742,6,1,41,95,0.1573187414500684
0.9014,341.7314612015263,5,0.3826834323650899,-0.923879533,6,1,42,95,0.1573187414500684
0.9014,373.7056447809975,3,0.3214394653031617,-0.946930129,6,1,43,95,0.1573187414500684
0.3784,338.256073920728,7,0.258819045102521,-0.965925826,6,1,44,95,0.1573187414500684
0.3784,347.29656474021044,6,0.1950903220161281,-0.98078528,6,1,45,95,0.1573187414500684
0.3784,265.01924515718406,2,0.130526192220052,-0.991444861,6,1,46,95,0.1573187414500684
0.3784,242.9747521836579,5,0.0654031292301431,-0.997858923,6,1,47,95,0.1573187414500684
0.3784,246.63684592475173,2,1.2246467991473532e-16,-1.0,6,1,48,95,0.1573187414500684
0.3784,210.8788768314455,6,-0.065403129,-0.997858923,6,1,49,95,0.1573187414500684
0.3784,234.8883116610949,5,-0.130526192,-0.991444861,6,1,50,95,0.1573187414500684
0.3784,276.65444593849844,4,-0.195090322,-0.98078528,6,1,51,95,0.1573187414500684
0.9014,260.01268970528764,2,-0.258819045,-0.965925826,6,1,52,95,0.1573187414500684
0.9014,216.11453766291385,3,-0.321439465,-0.946930129,6,1,53,95,0.1573187414500684
0.9014,224.47942632271275,8,-0.382683432,-0.923879533,6,1,54,95,0.1573187414500684
0.9014,324.8915413244906,2,-0.44228869,-0.896872742,6,1,55,95,0.1573187414500684
0.9014,328.8720627141393,6,-0.5,-0.866025404,6,1,56,95,0.1573187414500684
0.9014,348.19532663475616,11,-0.555570233,-0.831469612,6,1,57,95,0.1573187414500684
0.9014,492.8692070529054,13,-0.608761429,-0.79335334,6,1,58,95,0.1573187414500684
0.9014,590.1709367197212,4,-0.659345815,-0.751839807,6,1,59,95,0.1573187414500684
0.9014,536.1831709295994,8,-0.707106781,-0.707106781,6,1,60,95,0.1573187414500684
0.9014,544.6534647121773,12,-0.751839807,-0.659345815,6,1,61,95,0.1573187414500684
0.9014,671.402200531528,9,-0.79335334,-0.608761429,6,1,62,95,0.1573187414500684
0.9014,720.3661409574127,2,-0.831469612,-0.555570233,6,1,63,95,0.1573187414500684
0.9014,541.0296361220782,14,-0.866025404,-0.5,6,1,64,95,0.1573187414500684
0.9014,604.1745888583898,9,-0.896872742,-0.44228869,6,1,65,95,0.1573187414500684
0.9014,437.9986222794934,5,-0.923879533,-0.382683432,6,1,66,95,0.1573187414500684
0.9014,386.2943710096166,12,-0.946930129,-0.321439465,6,1,67,95,0.1573187414500684
0.9014,534.575061183901,8,-0.965925826,-0.258819045,6,1,68,95,0.1573187414500684
0.9014,459.4262938361061,8,-0.98078528,-0.195090322,6,1,69,95,0.1573187414500684
0.9014,383.1639716310499,8,-0.991444861,-0.130526192,6,1,70,95,0.1573187414500684
0.9014,366.9611849665007,1,-0.997858923,-0.065403129,6,1,71,95,0.1573187414500684
0.9014,231.3543100237676,7,-1.0,-1.84e-16,6,1,72,95,0.1573187414500684
0.9014,210.46534188255464,3,-0.997858923,0.0654031292301423,6,1,73,95,0.1573187414500684
0.9014,223.92054070137243,8,-0.991444861,0.1305261922200512,6,1,74,95,0.1573187414500684
0.9014,237.0868268090651,2,-0.98078528,0.1950903220161283,6,1,75,95,0.1573187414500684
1.2064,242.9908819241931,6,-0.965925826,0.2588190451025203,6,1,76,95,0.1573187414500684
1.2064,308.767903256822,3,-0.946930129,0.3214394653031615,6,1,77,95,0.1573187414500684
1.2064,289.9818853976634,5,-0.923879533,0.3826834323650891,6,1,78,95,0.1573187414500684
1.2064,330.3798160551208,6,-0.896872742,0.442288690219001,6,1,79,95,0.1573187414500684
1.2064,316.4601875604107,3,-0.866025404,0.5000000000000001,6,1,80,95,0.1573187414500684
1.2064,349.50150858070486,5,-0.831469612,0.5555702330196018,6,1,81,95,0.1573187414500684
1.2064,322.2291115579746,3,-0.79335334,0.6087614290087199,6,1,82,95,0.1573187414500684
1.2064,279.1065454809833,1,-0.751839807,0.6593458151000691,6,1,83,95,0.1573187414500684
0.9014,226.45672220069213,2,-0.707106781,0.7071067811865474,6,1,84,95,0.1573187414500684
0.9014,221.7114830052292,0,-0.659345815,0.7518398074789775,6,1,85,95,0.1573187414500684
0.9014,197.12796990698467,2,-0.608761429,0.7933533402912349,6,1,86,95,0.1573187414500684
0.9014,283.6655603492542,8,-0.555570233,0.8314696123025448,6,1,87,95,0.1573187414500684
0.3784,240.59026139307983,7,-0.5,0.8660254037844384,6,1,88,95,0.1573187414500684
0.3784,310.3649153841299,4,-0.44228869,0.8968727415326883,6,1,89,95,0.1573187414500684
0.3784,286.256041367162,5,-0.382683432,0.9238795325112868,6,1,90,95,0.1573187414500684
0.3784,276.13301810048233,2,-0.321439465,0.9469301294951056,6,1,91,95,0.1573187414500684
0.3784,283.34124173013333,3,-0.258819045,0.965925826289068,6,1,92,95,0.1573187414500684
0.3784,307.96047498718093,4,-0.195090322,0.9807852804032304,6,1,93,95,0.1573187414500684
0.3784,227.7234075150152,1,-0.130526192,0.9914448613738104,6,1,94,95,0.1573187414500684
0.3784,190.74671493536263,3,-0.065403129,0.9978589232386036,6,1,95,95,0.1573187414500684
0.3784,188.2600013650102,3,0.0,1.0,2,0,0,98,0.1381668946648427
0.3784,219.47056053561545,4,0.065403129230143,0.9978589232386036,2,0,1,98,0.1381668946648427
0.3784,198.50574166826303,1,0.1305261922200515,0.9914448613738104,2,0,2,98,0.1381668946648427
0.3784,165.10070920617198,0,0.1950903220161282,0.9807852804032304,2,0,3,98,0.1381668946648427
0.3784,73.267029826224,0,0.2588190451025207,0.9659258262890684,2,0,4,98,0.1381668946648427
0.3784,67.62878872171694,1,0.3214394653031616,0.9469301294951056,2,0,5,98,0.1381668946648427
0.3784,90.18441135277514,1,0.3826834323650898,0.9238795325112868,2,0,6,98,0.1381668946648427
0.3784,53.69106605040456,0,0.4422886902190012,0.8968727415326884,2,0,7,98,0.1381668946648427
0.3784,29.63632603378292,0,0.4999999999999999,0.8660254037844387,2,0,8,98,0.1381668946648427
0.3784,29.63632603378292,0,0.5555702330196022,0.8314696123025452,2,0,9,98,0.1381668946648427
0.3784,51.3311614889835,1,0.6087614290087207,0.7933533402912352,2,0,10,98,0.1381668946648427
0.3784,56.38338344430418,0,0.6593458151000688,0.7518398074789774,2,0,11,98,0.1381668946648427
0.3784,78.0933646064221,2,0.7071067811865475,0.7071067811865476,2,0,12,98,0.1381668946648427
0.3784,132.2499260201603,0,0.7518398074789774,0.6593458151000688,2,0,13,98,0.1381668946648427
0.3784,92.6163056222604,1,0.7933533402912352,0.6087614290087207,2,0,14,98,0.1381668946648427
0.3784,57.86540092365076,0,0.8314696123025451,0.5555702330196024,2,0,15,98,0.1381668946648427
0.3784,57.86540092365076,0,0.8660254037844386,0.5000000000000001,2,0,16,98,0.1381668946648427
0.3784,57.86540092365076,0,0.8968727415326884,0.4422886902190012,2,0,17,98,0.1381668946648427
0.3784,33.77659035096354,0,0.9238795325112868,0.3826834323650898,2,0,18,98,0.1381668946648427
0.3784,29.63632603378292,0,0.9469301294951056,0.3214394653031617,2,0,19,98,0.1381668946648427
0.3784,29.63632603378292,0,0.9659258262890684,0.2588190451025207,2,0,20,98,0.1381668946648427
0.3784,54.75665520616053,2,0.9807852804032304,0.1950903220161283,2,0,21,98,0.1381668946648427
0.3784,86.28080396867033,0,0.9914448613738104,0.1305261922200517,2,0,22,98,0.1381668946648427
0.3784,79.28058739506416,1,0.9978589232386036,0.0654031292301432,2,0,23,98,0.1381668946648427
0.3784,87.36358791051903,0,1.0,6.123233995736766e-17,2,0,24,98,0.1381668946648427
0.3784,103.7667646973183,1,0.9978589232386036,-0.065403129,2,0,25,98,0.1381668946648427
0.3784,113.52841726419196,4,0.9914448613738104,-0.130526192,2,0,26,98,0.1381668946648427
0.3784,114.36863980994715,3,0.9807852804032304,-0.195090322,2,0,27,98,0.1381668946648427
0.3784,96.52244893864848,1,0.9659258262890684,-0.258819045,2,0,28,98,0.1381668946648427
0.3784,174.0338202977253,5,0.9469301294951056,-0.321439465,2,0,29,98,0.1381668946648427
0.3784,189.31108942967285,0,0.9238795325112868,-0.382683432,2,0,30,98,0.1381668946648427
0.3784,156.29335280213994,1,0.8968727415326884,-0.44228869,2,0,31,98,0.1381668946648427
0.9014,105.27185304708097,1,0.8660254037844387,-0.5,2,0,32,98,0.1381668946648427
0.9014,146.10712211031642,1,0.8314696123025451,-0.555570233,2,0,33,98,0.1381668946648427
0.9014,120.03244090765104,0,0.7933533402912352,-0.608761429,2,0,34,98,0.1381668946648427
0.9014,108.89973428144518,1,0.7518398074789774,-0.659345815,2,0,35,98,0.1381668946648427
0.9014,135.33138758639467,0,0.7071067811865476,-0.707106781,2,0,36,98,0.1381668946648427
0.9014,94.43339671933866,4,0.659345815100069,-0.751839807,2,0,37,98,0.1381668946648427
0.9014,81.3905813476378,1,0.6087614290087209,-0.79335334,2,0,38,98,0.1381668946648427
0.9014,78.37775459630687,1,0.5555702330196025,-0.831469612,2,0,39,98,0.1381668946648427
0.9014,208.1453207531376,7,0.4999999999999999,-0.866025404,2,0,40,98,0.1381668946648427
0.9014,294.52194188602834,5,0.4422886902190017,-0.896872742,2,0,41,98,0.1381668946648427
0.9014,322.42865319347777,3,0.3826834323650899,-0.923879533,2,0,42,98,0.1381668946648427
0.9014,334.9878362416092,4,0.3214394653031617,-0.946930129,2,0,43,98,0.1381668946648427
0.3784,367.1344160171623,3,0.258819045102521,-0.965925826,2,0,44,98,0.1381668946648427
0.3784,338.8270960078038,2,0.1950903220161281,-0.98078528,2,0,45,98,0.1381668946648427
0.3784,272.56133779747495,7,0.130526192220052,-0.991444861,2,0,46,98,0.1381668946648427
0.3784,354.9991610370799,8,0.0654031292301431,-0.997858923,2,0,47,98,0.1381668946648427
0.3784,446.5110523578811,6,1.2246467991473532e-16,-1.0,2,0,48,98,0.1381668946648427
0.3784,371.2621432731725,5,-0.065403129,-0.997858923,2,0,49,98,0.1381668946648427
0.3784,279.1309101337404,3,-0.130526192,-0.991444861,2,0,50,98,0.1381668946648427
0.3784,252.8317308134004,3,-0.195090322,-0.98078528,2,0,51,98,0.1381668946648427
0.9014,278.29711776494656,1,-0.258819045,-0.965925826,2,0,52,98,0.1381668946648427
0.9014,303.87488555737144,6,-0.321439465,-0.946930129,2,0,53,98,0.1381668946648427
0.9014,262.0131142475892,5,-0.382683432,-0.923879533,2,0,54,98,0.1381668946648427
0.9014,333.3032641119519,8,-0.44228869,-0.896872742,2,0,55,98,0.1381668946648427
0.9014,329.8716580772696,2,-0.5,-0.866025404,2,0,56,98,0.1381668946648427
0.9014,375.6486825613796,5,-0.555570233,-0.831469612,2,0,57,98,0.1381668946648427
0.9014,362.3602028575682,7,-0.608761429,-0.79335334,2,0,58,98,0.1381668946648427
0.9014,354.1749976039417,7,-0.659345815,-0.751839807,2,0,59,98,0.1381668946648427
0.9014,375.1122063770547,3,-0.707106781,-0.707106781,2,0,60,98,0.1381668946648427
0.9014,320.94854284977725,8,-0.751839807,-0.659345815,2,0,61,98,0.1381668946648427
0.9014,216.0932061798564,3,-0.79335334,-0.608761429,2,0,62,98,0.1381668946648427
0.9014,402.1445476104963,11,-0.831469612,-0.555570233,2,0,63,98,0.1381668946648427
0.9014,572.6627043307176,7,-0.866025404,-0.5,2,0,64,98,0.1381668946648427
0.9014,519.1953046910653,5,-0.896872742,-0.44228869,2,0,65,98,0.1381668946648427
0.9014,425.7328747246797,6,-0.923879533,-0.382683432,2,0,66,98,0.1381668946648427
0.9014,346.3663621461259,3,-0.946930129,-0.321439465,2,0,67,98,0.1381668946648427
0.9014,315.84636399450017,7,-0.965925826,-0.258819045,2,0,68,98,0.1381668946648427
0.9014,379.302233418096,2,-0.98078528,-0.195090322,2,0,69,98,0.1381668946648427
0.9014,258.42546177024235,3,-0.991444861,-0.130526192,2,0,70,98,0.1381668946648427
0.9014,265.8353055773956,2,-0.997858923,-0.065403129,2,0,71,98,0.1381668946648427
0.9014,142.81036262184358,1,-1.0,-1.84e-16,2,0,72,98,0.1381668946648427
0.9014,158.48241959883717,3,-0.997858923,0.0654031292301423,2,0,73,98,0.1381668946648427
0.9014,161.88280039610743,1,-0.991444861,0.1305261922200512,2,0,74,98,0.1381668946648427
0.9014,122.32875201229542,1,-0.98078528,0.1950903220161283,2,0,75,98,0.1381668946648427
1.2064,153.2159332761879,7,-0.965925826,0.2588190451025203,2,0,76,98,0.1381668946648427
1.2064,262.3525597647394,9,-0.946930129,0.3214394653031615,2,0,77,98,0.1381668946648427
1.2064,340.846277816829,5,-0.923879533,0.3826834323650891,2,0,78,98,0.1381668946648427
1.2064,339.22966354400177,3,-0.896872742,0.442288690219001,2,0,79,98,0.1381668946648427
1.2064,314.65787575641883,3,-0.866025404,0.5000000000000001,2,0,80,98,0.1381668946648427
1.2064,314.42275640703355,1,-0.831469612,0.5555702330196018,2,0,81,98,0.1381668946648427
1.2064,223.1729905538673,3,-0.79335334,0.6087614290087199,2,0,82,98,0.1381668946648427
1.2064,140.09986767061292,2,-0.751839807,0.6593458151000691,2,0,83,98,0.1381668946648427
0.9014,169.53062266164957,1,-0.707106781,0.7071067811865474,2,0,84,98,0.1381668946648427
0.9014,110.38342642230928,2,-0.659345815,0.7518398074789775,2,0,85,98,0.1381668946648427
0.9014,86.43197407269736,4,-0.608761429,0.7933533402912349,2,0,86,98,0.1381668946648427
0.9014,221.01403694048736,6,-0.555570233,0.8314696123025448,2,0,87,98,0.1381668946648427
0.3784,307.17054578445106,4,-0.5,0.8660254037844384,2,0,88,98,0.1381668946648427
0.3784,309.95631639536055,5,-0.44228869,0.8968727415326883,2,0,89,98,0.1381668946648427
0.3784,321.79405244092413,7,-0.382683432,0.9238795325112868,2,0,90,98,0.1381668946648427
0.3784,383.6428488848418,4,-0.321439465,0.9469301294951056,2,0,91,98,0.1381668946648427
0.3784,235.82891584608524,2,-0.258819045,0.965925826289068,2,0,92,98,0.1381668946648427
0.3784,191.42360338071663,5,-0.195090322,0.9807852804032304,2,0,93,98,0.1381668946648427
0.3784,237.4406234387773,1,-0.130526192,0.9914448613738104,2,0,94,98,0.1381668946648427
0.3784,232.489646305132,3,-0.065403129,0.9978589232386036,2,0,95,98,0.1381668946648427
0.3784,203.0773325967041,4,0.0,1.0,6,1,0,102,0.1805745554035567
0.3784,246.62281535255096,3,0.065403129230143,0.9978589232386036,6,1,1,102,0.1805745554035567
0.3784,243.8139306005157,1,0.1305261922200515,0.9914448613738104,6,1,2,102,0.1805745554035567
0.3784,187.2939727438685,1,0.1950903220161282,0.9807852804032304,6,1,3,102,0.1805745554035567
0.3784,135.73246752672466,0,0.2588190451025207,0.9659258262890684,6,1,4,102,0.1805745554035567
0.3784,118.37467755760414,2,0.3214394653031616,0.9469301294951056,6,1,5,102,0.1805745554035567
0.3784,135.41886986094522,1,0.3826834323650898,0.9238795325112868,6,1,6,102,0.1805745554035567
0.3784,159.69112075677822,2,0.4422886902190012,0.8968727415326884,6,1,7,102,0.1805745554035567
0.3784,134.93598569645036,0,0.4999999999999999,0.8660254037844387,6,1,8,102,0.1805745554035567
0.3784,61.0442168719209,1,0.5555702330196022,0.8314696123025452,6,1,9,102,0.1805745554035567
0.3784,68.86859077496301,0,0.6087614290087207,0.7933533402912352,6,1,10,102,0.1805745554035567
0.3784,68.86859077496301,0,0.6593458151000688,0.7518398074789774,6,1,11,102,0.1805745554035567
0.3784,63.39911575499673,1,0.7071067811865475,0.7071067811865476,6,1,12,102,0.1805745554035567
0.3784,73.0668198853873,1,0.7518398074789774,0.6593458151000688,6,1,13,102,0.1805745554035567
0.3784,113.34387263213516,1,0.7933533402912352,0.6087614290087207,6,1,14,102,0.1805745554035567
0.3784,115.06414021139608,1,0.8314696123025451,0.5555702330196024,6,1,15,102,0.1805745554035567
0.3784,123.47695541141888,1,0.8660254037844386,0.5000000000000001,6,1,16,102,0.1805745554035567
0.3784,143.87919120351796,1,0.8968727415326884,0.4422886902190012,6,1,17,102,0.1805745554035567
0.3784,144.86516914896194,0,0.9238795325112868,0.3826834323650898,6,1,18,102,0.1805745554035567
0.3784,137.9232144651608,0,0.9469301294951056,0.3214394653031617,6,1,19,102,0.1805745554035567
0.3784,109.43751336139908,1,0.9659258262890684,0.2588190451025207,6,1,20,102,0.1805745554035567
0.3784,93.48959582188893,0,0.9807852804032304,0.1950903220161283,6,1,21,102,0.1805745554035567
0.3784,122.96808587546064,5,0.9914448613738104,0.1305261922200517,6,1,22,102,0.1805745554035567
0.3784,126.21886593414054,0,0.9978589232386036,0.0654031292301432,6,1,23,102,0.1805745554035567
0.3784,124.17052516631604,0,1.0,6.123233995736766e-17,6,1,24,102,0.1805745554035567
0.3784,119.68930190073216,0,0.9978589232386036,-0.065403129,6,1,25,102,0.1805745554035567
0.3784,96.39516320536246,0,0.9914448613738104,-0.130526192,6,1,26,102,0.1805745554035567
0.3784,96.25544747236845,1,0.9807852804032304,-0.195090322,6,1,27,102,0.1805745554035567
0.3784,128.67266309379986,4,0.9659258262890684,-0.258819045,6,1,28,102,0.1805745554035567
0.3784,195.05833201440907,1,0.9469301294951056,-0.321439465,6,1,29,102,0.1805745554035567
0.3784,254.0824725858532,3,0.9238795325112868,-0.382683432,6,1,30,102,0.1805745554035567
0.3784,180.0862579773843,1,0.8968727415326884,-0.44228869,6,1,31,102,0.1805745554035567
0.9014,135.3042252043245,0,0.8660254037844387,-0.5,6,1,32,102,0.1805745554035567
0.9014,170.01347659778094,4,0.8314696123025451,-0.555570233,6,1,33,102,0.1805745554035567
0.9014,129.4409550471285,2,0.7933533402912352,-0.608761429,6,1,34,102,0.1805745554035567
0.9014,157.65054778539562,0,0.7518398074789774,-0.659345815,6,1,35,102,0.1805745554035567
0.9014,113.7843315875275,4,0.7071067811865476,-0.707106781,6,1,36,102,0.1805745554035567
0.9014,187.78157947199944,6,0.659345815100069,-0.751839807,6,1,37,102,0.1805745554035567
0.9014,319.34478832896383,8,0.6087614290087209,-0.79335334,6,1,38,102,0.1805745554035567
0.9014,292.45235207154826,1,0.5555702330196025,-0.831469612,6,1,39,102,0.1805745554035567
0.9014,318.8992030855649,5,0.4999999999999999,-0.866025404,6,1,40,102,0.1805745554035567
0.9014,307.4709379295743,2,0.4422886902190017,-0.896872742,6,1,41,102,0.1805745554035567
0.9014,267.18364843923666,2,0.3826834323650899,-0.923879533,6,1,42,102,0.1805745554035567
0.9014,266.9584978686921,5,0.3214394653031617,-0.946930129,6,1,43,102,0.1805745554035567
0.3784,265.77674344720475,5,0.258819045102521,-0.965925826,6,1,44,102,0.1805745554035567
0.3784,355.12176543584525,9,0.1950903220161281,-0.98078528,6,1,45,102,0.1805745554035567
0.3784,392.5349392446227,2,0.130526192220052,-0.991444861,6,1,46,102,0.1805745554035567
0.3784,360.268616270956,6,0.0654031292301431,-0.997858923,6,1,47,102,0.1805745554035567
0.3784,367.53918858476936,3,1.2246467991473532e-16,-1.0,6,1,48,102,0.1805745554035567
0.3784,279.3395841382414,4,-0.065403129,-0.997858923,6,1,49,102,0.1805745554035567
