price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,736.5419119552739,6,-0.751839807,-0.659345815,5,1,61,423,0.1901504787961696
0.9014,621.5136089216029,5,-0.79335334,-0.608761429,5,1,62,423,0.1901504787961696
0.9014,486.3475035189615,10,-0.831469612,-0.555570233,5,1,63,423,0.1901504787961696
0.9014,363.1784264670352,2,-0.866025404,-0.5,5,1,64,423,0.1901504787961696
0.9014,258.36260611298246,2,-0.896872742,-0.44228869,5,1,65,423,0.1901504787961696
0.9014,280.1002821514925,2,-0.923879533,-0.382683432,5,1,66,423,0.1901504787961696
0.9014,173.86345208143598,3,-0.946930129,-0.321439465,5,1,67,423,0.1901504787961696
0.9014,208.628987630061,7,-0.965925826,-0.258819045,5,1,68,423,0.1901504787961696
0.9014,254.84221750524225,8,-0.98078528,-0.195090322,5,1,69,423,0.1901504787961696
0.9014,365.479432172884,6,-0.991444861,-0.130526192,5,1,70,423,0.1901504787961696
0.9014,373.6343100575488,5,-0.997858923,-0.065403129,5,1,71,423,0.1901504787961696
0.9014,318.38104691006447,6,-1.0,-1.84e-16,5,1,72,423,0.1901504787961696
0.9014,396.9024854935361,7,-0.997858923,0.0654031292301423,5,1,73,423,0.1901504787961696
0.9014,385.9253250941303,7,-0.991444861,0.1305261922200512,5,1,74,423,0.1901504787961696
0.9014,295.2240384134342,4,-0.98078528,0.1950903220161283,5,1,75,423,0.1901504787961696
1.2064,326.63313353905,5,-0.965925826,0.2588190451025203,5,1,76,423,0.1901504787961696
1.2064,345.0943963846124,6,-0.946930129,0.3214394653031615,5,1,77,423,0.1901504787961696
1.2064,397.1604216952472,7,-0.923879533,0.3826834323650891,5,1,78,423,0.1901504787961696
1.2064,375.3227399096037,4,-0.896872742,0.442288690219001,5,1,79,423,0.1901504787961696
1.2064,407.0620308396328,7,-0.866025404,0.5000000000000001,5,1,80,423,0.1901504787961696
1.2064,421.3572261375053,7,-0.831469612,0.5555702330196018,5,1,81,423,0.1901504787961696
1.2064,356.0547538296747,7,-0.79335334,0.6087614290087199,5,1,82,423,0.1901504787961696
1.2064,385.3750893154708,4,-0.751839807,0.6593458151000691,5,1,83,423,0.1901504787961696
0.9014,356.4286826460559,5,-0.707106781,0.7071067811865474,5,1,84,423,0.1901504787961696
0.9014,281.6346159203894,4,-0.659345815,0.7518398074789775,5,1,85,423,0.1901504787961696
0.9014,290.90112160984063,4,-0.608761429,0.7933533402912349,5,1,86,423,0.1901504787961696
0.9014,342.0577335527366,5,-0.555570233,0.8314696123025448,5,1,87,423,0.1901504787961696
0.3784,369.5066202716412,8,-0.5,0.8660254037844384,5,1,88,423,0.1901504787961696
0.3784,330.71417362456623,6,-0.44228869,0.8968727415326883,5,1,89,423,0.1901504787961696
0.3784,362.8836107292184,5,-0.382683432,0.9238795325112868,5,1,90,423,0.1901504787961696
0.3784,324.2464879293345,5,-0.321439465,0.9469301294951056,5,1,91,423,0.1901504787961696
0.3784,285.0876415257079,4,-0.258819045,0.965925826289068,5,1,92,423,0.1901504787961696
0.3784,272.4693839858612,3,-0.195090322,0.9807852804032304,5,1,93,423,0.1901504787961696
0.3784,312.0152202725781,6,-0.130526192,0.9914448613738104,5,1,94,423,0.1901504787961696
0.3784,367.9017400111612,5,-0.065403129,0.9978589232386036,5,1,95,423,0.1901504787961696
0.3784,316.2823627734989,4,0.0,1.0,6,1,0,424,0.2024623803009576
0.3784,237.28348147178392,2,0.065403129230143,0.9978589232386036,6,1,1,424,0.2024623803009576
0.3784,203.4153991936818,1,0.1305261922200515,0.9914448613738104,6,1,2,424,0.2024623803009576
0.3784,194.7587572805797,4,0.1950903220161282,0.9807852804032304,6,1,3,424,0.2024623803009576
0.3784,218.3442624662382,1,0.2588190451025207,0.9659258262890684,6,1,4,424,0.2024623803009576
0.3784,166.4522688918834,0,0.3214394653031616,0.9469301294951056,6,1,5,424,0.2024623803009576
0.3784,147.35262685284383,1,0.3826834323650898,0.9238795325112868,6,1,6,424,0.2024623803009576
0.3784,139.2140783819812,0,0.4422886902190012,0.8968727415326884,6,1,7,424,0.2024623803009576
0.3784,125.01011935707038,1,0.4999999999999999,0.8660254037844387,6,1,8,424,0.2024623803009576
0.3784,72.20103155304434,2,0.5555702330196022,0.8314696123025452,6,1,9,424,0.2024623803009576
0.3784,108.06754147247416,1,0.6087614290087207,0.7933533402912352,6,1,10,424,0.2024623803009576
0.3784,120.08201092585034,0,0.6593458151000688,0.7518398074789774,6,1,11,424,0.2024623803009576
0.3784,129.45599408574373,2,0.7071067811865475,0.7071067811865476,6,1,12,424,0.2024623803009576
0.3784,129.32788341931465,1,0.7518398074789774,0.6593458151000688,6,1,13,424,0.2024623803009576
0.3784,112.46369282880266,0,0.7933533402912352,0.6087614290087207,6,1,14,424,0.2024623803009576
0.3784,115.21785102659692,2,0.8314696123025451,0.5555702330196024,6,1,15,424,0.2024623803009576
0.3784,117.73081132368262,1,0.8660254037844386,0.5000000000000001,6,1,16,424,0.2024623803009576
0.3784,103.3017500106061,0,0.8968727415326884,0.4422886902190012,6,1,17,424,0.2024623803009576
0.3784,74.56597735975731,1,0.9238795325112868,0.3826834323650898,6,1,18,424,0.2024623803009576
0.3784,68.77397779844732,0,0.9469301294951056,0.3214394653031617,6,1,19,424,0.2024623803009576
0.3784,68.77397779844732,0,0.9659258262890684,0.2588190451025207,6,1,20,424,0.2024623803009576
0.3784,58.86673509205377,0,0.9807852804032304,0.1950903220161283,6,1,21,424,0.2024623803009576
0.3784,52.8231398096205,0,0.9914448613738104,0.1305261922200517,6,1,22,424,0.2024623803009576
0.3784,52.8231398096205,0,0.9978589232386036,0.0654031292301432,6,1,23,424,0.2024623803009576
0.3784,52.8231398096205,0,1.0,6.123233995736766e-17,6,1,24,424,0.2024623803009576
0.3784,61.87472282120351,1,0.9978589232386036,-0.065403129,6,1,25,424,0.2024623803009576
0.3784,95.04919483272494,2,0.9914448613738104,-0.130526192,6,1,26,424,0.2024623803009576
0.3784,150.27943361685902,1,0.9807852804032304,-0.195090322,6,1,27,424,0.2024623803009576
0.3784,167.42578264041742,2,0.9659258262890684,-0.258819045,6,1,28,424,0.2024623803009576
0.3784,144.40266571089802,0,0.9469301294951056,-0.321439465,6,1,29,424,0.2024623803009576
0.3784,119.33985546793156,1,0.9238795325112868,-0.382683432,6,1,30,424,0.2024623803009576
0.3784,138.28854351837245,3,0.8968727415326884,-0.44228869,6,1,31,424,0.2024623803009576
0.9014,140.87210054336796,3,0.8660254037844387,-0.5,6,1,32,424,0.2024623803009576
0.9014,182.87681760562643,8,0.8314696123025451,-0.555570233,6,1,33,424,0.2024623803009576
0.9014,252.6906043532325,1,0.7933533402912352,-0.608761429,6,1,34,424,0.2024623803009576
0.9014,255.92804326637585,2,0.7518398074789774,-0.659345815,6,1,35,424,0.2024623803009576
0.9014,288.95663380552224,1,0.7071067811865476,-0.707106781,6,1,36,424,0.2024623803009576
0.9014,263.5254530582954,4,0.659345815100069,-0.751839807,6,1,37,424,0.2024623803009576
0.9014,237.73278757770296,2,0.6087614290087209,-0.79335334,6,1,38,424,0.2024623803009576
0.9014,307.6911208780708,8,0.5555702330196025,-0.831469612,6,1,39,424,0.2024623803009576
0.9014,299.26663072532494,4,0.4999999999999999,-0.866025404,6,1,40,424,0.2024623803009576
0.9014,354.1387801945234,9,0.4422886902190017,-0.896872742,6,1,41,424,0.2024623803009576
0.9014,516.5028497010899,7,0.3826834323650899,-0.923879533,6,1,42,424,0.2024623803009576
0.9014,506.1521746551118,2,0.3214394653031617,-0.946930129,6,1,43,424,0.2024623803009576
0.3784,470.4608326879235,7,0.258819045102521,-0.965925826,6,1,44,424,0.2024623803009576
0.3784,563.7803062422586,6,0.1950903220161281,-0.98078528,6,1,45,424,0.2024623803009576
0.3784,596.1789823212479,7,0.130526192220052,-0.991444861,6,1,46,424,0.2024623803009576
0.3784,549.0546930989462,8,0.0654031292301431,-0.997858923,6,1,47,424,0.2024623803009576
0.3784,420.8349055854978,8,1.2246467991473532e-16,-1.0,6,1,48,424,0.2024623803009576
0.3784,488.7882199812296,13,-0.065403129,-0.997858923,6,1,49,424,0.2024623803009576
0.3784,384.5339151253143,6,-0.130526192,-0.991444861,6,1,50,424,0.2024623803009576
0.3784,304.76894981221244,3,-0.195090322,-0.98078528,6,1,51,424,0.2024623803009576
0.9014,284.2832317249349,8,-0.258819045,-0.965925826,6,1,52,424,0.2024623803009576
0.9014,387.7713306944202,9,-0.321439465,-0.946930129,6,1,53,424,0.2024623803009576
0.9014,377.6732197527536,6,-0.382683432,-0.923879533,6,1,54,424,0.2024623803009576
0.9014,486.5988014957916,8,-0.44228869,-0.896872742,6,1,55,424,0.2024623803009576
0.9014,487.8127786713045,8,-0.5,-0.866025404,6,1,56,424,0.2024623803009576
0.9014,476.8180457462478,5,-0.555570233,-0.831469612,6,1,57,424,0.2024623803009576
0.9014,409.679554643296,6,-0.608761429,-0.79335334,6,1,58,424,0.2024623803009576
0.9014,514.5273478915319,15,-0.659345815,-0.751839807,6,1,59,424,0.2024623803009576
0.9014,577.7195218309878,7,-0.707106781,-0.707106781,6,1,60,424,0.2024623803009576
0.9014,541.6988804224719,4,-0.751839807,-0.659345815,6,1,61,424,0.2024623803009576
0.9014,514.6798598417761,12,-0.79335334,-0.608761429,6,1,62,424,0.2024623803009576
0.9014,558.6580095943589,7,-0.831469612,-0.555570233,6,1,63,424,0.2024623803009576
0.9014,488.69214682697054,11,-0.866025404,-0.5,6,1,64,424,0.2024623803009576
0.9014,565.4984216757298,10,-0.896872742,-0.44228869,6,1,65,424,0.2024623803009576
0.9014,660.1213190688053,9,-0.923879533,-0.382683432,6,1,66,424,0.2024623803009576
0.9014,581.0033534154101,5,-0.946930129,-0.321439465,6,1,67,424,0.2024623803009576
0.9014,455.3217808119141,5,-0.965925826,-0.258819045,6,1,68,424,0.2024623803009576
0.9014,458.37270057533306,8,-0.98078528,-0.195090322,6,1,69,424,0.2024623803009576
0.9014,328.78132547507414,2,-0.991444861,-0.130526192,6,1,70,424,0.2024623803009576
0.9014,295.55633635468,6,-0.997858923,-0.065403129,6,1,71,424,0.2024623803009576
0.9014,311.8592977540776,3,-1.0,-1.84e-16,6,1,72,424,0.2024623803009576
0.9014,347.2715530669336,3,-0.997858923,0.0654031292301423,6,1,73,424,0.2024623803009576
0.9014,351.1918887652204,4,-0.991444861,0.1305261922200512,6,1,74,424,0.2024623803009576
0.9014,330.32602649337764,10,-0.98078528,0.1950903220161283,6,1,75,424,0.2024623803009576
1.2064,280.6896522550515,6,-0.965925826,0.2588190451025203,6,1,76,424,0.2024623803009576
1.2064,405.7350773058247,7,-0.946930129,0.3214394653031615,6,1,77,424,0.2024623803009576
1.2064,424.7879297571936,6,-0.923879533,0.3826834323650891,6,1,78,424,0.2024623803009576
1.2064,435.0921674482055,9,-0.896872742,0.442288690219001,6,1,79,424,0.2024623803009576
1.2064,407.0940607216153,7,-0.866025404,0.5000000000000001,6,1,80,424,0.2024623803009576
1.2064,536.0510844088378,14,-0.831469612,0.5555702330196018,6,1,81,424,0.2024623803009576
1.2064,650.624201925043,6,-0.79335334,0.6087614290087199,6,1,82,424,0.2024623803009576
1.2064,528.626040048001,6,-0.751839807,0.6593458151000691,6,1,83,424,0.2024623803009576
0.9014,410.1962572033984,0,-0.707106781,0.7071067811865474,6,1,84,424,0.2024623803009576
0.9014,308.5382272652821,5,-0.659345815,0.7518398074789775,6,1,85,424,0.2024623803009576
0.9014,333.10550728673365,9,-0.608761429,0.7933533402912349,6,1,86,424,0.2024623803009576
0.9014,356.04308900556674,5,-0.555570233,0.8314696123025448,6,1,87,424,0.2024623803009576
0.3784,386.4898526720759,5,-0.5,0.8660254037844384,6,1,88,424,0.2024623803009576
0.3784,293.7696123276013,4,-0.44228869,0.8968727415326883,6,1,89,424,0.2024623803009576
0.3784,254.5205368226813,6,-0.382683432,0.9238795325112868,6,1,90,424,0.2024623803009576
0.3784,327.47100242436727,10,-0.321439465,0.9469301294951056,6,1,91,424,0.2024623803009576
0.3784,414.55926291305536,3,-0.258819045,0.965925826289068,6,1,92,424,0.2024623803009576
0.3784,395.2802307468911,6,-0.195090322,0.9807852804032304,6,1,93,424,0.2024623803009576
0.3784,332.4265707217112,5,-0.130526192,0.9914448613738104,6,1,94,424,0.2024623803009576
0.3784,392.3031617733024,4,-0.065403129,0.9978589232386036,6,1,95,424,0.2024623803009576
0.3784,319.6536330721124,1,0.0,1.0,1,0,0,426,0.2544459644322845
0.3784,347.82053300079843,3,0.065403129230143,0.9978589232386036,1,0,1,426,0.2544459644322845
0.3784,238.4451879924883,1,0.1305261922200515,0.9914448613738104,1,0,2,426,0.2544459644322845
0.3784,174.81714311201964,2,0.1950903220161282,0.9807852804032304,1,0,3,426,0.2544459644322845
0.3784,141.7238098548796,0,0.2588190451025207,0.9659258262890684,1,0,4,426,0.2544459644322845
0.3784,114.31728703495804,0,0.3214394653031616,0.9469301294951056,1,0,5,426,0.2544459644322845
0.3784,67.62222933173545,0,0.3826834323650898,0.9238795325112868,1,0,6,426,0.2544459644322845
0.3784,28.6629283350968,1,0.4422886902190012,0.8968727415326884,1,0,7,426,0.2544459644322845
0.3784,41.22109836867945,1,0.4999999999999999,0.8660254037844387,1,0,8,426,0.2544459644322845
0.3784,64.11516005839624,2,0.5555702330196022,0.8314696123025452,1,0,9,426,0.2544459644322845
0.3784,93.1666964987281,1,0.6087614290087207,0.7933533402912352,1,0,10,426,0.2544459644322845
0.3784,102.62302722071972,2,0.6593458151000688,0.7518398074789774,1,0,11,426,0.2544459644322845
0.3784,114.75299794557256,1,0.7071067811865475,0.7071067811865476,1,0,12,426,0.2544459644322845
0.3784,145.37275172722553,2,0.7518398074789774,0.6593458151000688,1,0,13,426,0.2544459644322845
0.3784,140.26117110141166,0,0.7933533402912352,0.6087614290087207,1,0,14,426,0.2544459644322845
0.3784,97.70012583175776,0,0.8314696123025451,0.5555702330196024,1,0,15,426,0.2544459644322845
0.3784,73.9847635129172,0,0.8660254037844386,0.5000000000000001,1,0,16,426,0.2544459644322845
0.3784,73.55710693198668,2,0.8968727415326884,0.4422886902190012,1,0,17,426,0.2544459644322845
0.3784,77.58447210918237,0,0.9238795325112868,0.3826834323650898,1,0,18,426,0.2544459644322845
0.3784,77.75553565873786,1,0.9469301294951056,0.3214394653031617,1,0,19,426,0.2544459644322845
0.3784,101.08473985589086,4,0.9659258262890684,0.2588190451025207,1,0,20,426,0.2544459644322845
0.3784,103.70479589986869,1,0.9807852804032304,0.1950903220161283,1,0,21,426,0.2544459644322845
0.3784,110.8435412516428,1,0.9914448613738104,0.1305261922200517,1,0,22,426,0.2544459644322845
0.3784,121.69384044083394,2,0.9978589232386036,0.0654031292301432,1,0,23,426,0.2544459644322845
0.3784,121.6510690476794,0,1.0,6.123233995736766e-17,1,0,24,426,0.2544459644322845
0.3784,74.5300750047064,1,0.9978589232386036,-0.065403129,1,0,25,426,0.2544459644322845
0.3784,135.28187404340318,4,0.9914448613738104,-0.130526192,1,0,26,426,0.2544459644322845
0.3784,176.4187280719965,2,0.9807852804032304,-0.195090322,1,0,27,426,0.2544459644322845
0.3784,173.99582046038316,1,0.9659258262890684,-0.258819045,1,0,28,426,0.2544459644322845
0.3784,164.05484362804188,1,0.9469301294951056,-0.321439465,1,0,29,426,0.2544459644322845
0.3784,151.6469272837835,3,0.9238795325112868,-0.382683432,1,0,30,426,0.2544459644322845
0.3784,135.1842928926174,1,0.8968727415326884,-0.44228869,1,0,31,426,0.2544459644322845
0.9014,121.07834881103268,4,0.8660254037844387,-0.5,1,0,32,426,0.2544459644322845
0.9014,109.010725236819,2,0.8314696123025451,-0.555570233,1,0,33,426,0.2544459644322845
0.9014,106.88828723006802,5,0.7933533402912352,-0.608761429,1,0,34,426,0.2544459644322845
0.9014,152.02262245675632,5,0.7518398074789774,-0.659345815,1,0,35,426,0.2544459644322845
0.9014,150.70528970729976,2,0.7071067811865476,-0.707106781,1,0,36,426,0.2544459644322845
0.9014,214.24635077591915,5,0.659345815100069,-0.751839807,1,0,37,426,0.2544459644322845
0.9014,335.0138206338369,5,0.6087614290087209,-0.79335334,1,0,38,426,0.2544459644322845
0.9014,351.17177122226,4,0.5555702330196025,-0.831469612,1,0,39,426,0.2544459644322845
0.9014,397.3981117778639,7,0.4999999999999999,-0.866025404,1,0,40,426,0.2544459644322845
0.9014,402.7565218641108,3,0.4422886902190017,-0.896872742,1,0,41,426,0.2544459644322845
0.9014,410.2016501199451,4,0.3826834323650899,-0.923879533,1,0,42,426,0.2544459644322845
0.9014,418.8229013319804,3,0.3214394653031617,-0.946930129,1,0,43,426,0.2544459644322845
0.3784,448.4191944881961,10,0.258819045102521,-0.965925826,1,0,44,426,0.2544459644322845
0.3784,531.0363557142814,14,0.1950903220161281,-0.98078528,1,0,45,426,0.2544459644322845
0.3784,571.858446611029,7,0.130526192220052,-0.991444861,1,0,46,426,0.2544459644322845
0.3784,653.7113621539385,7,0.0654031292301431,-0.997858923,1,0,47,426,0.2544459644322845
0.3784,713.2629317099048,10,1.2246467991473532e-16,-1.0,1,0,48,426,0.2544459644322845
0.3784,719.907335532672,9,-0.065403129,-0.997858923,1,0,49,426,0.2544459644322845
0.3784,730.4904935417812,7,-0.130526192,-0.991444861,1,0,50,426,0.2544459644322845
0.3784,671.5457130786964,7,-0.195090322,-0.98078528,1,0,51,426,0.2544459644322845
0.9014,694.7613119845246,11,-0.258819045,-0.965925826,1,0,52,426,0.2544459644322845
0.9014,704.2855558304832,10,-0.321439465,-0.946930129,1,0,53,426,0.2544459644322845
0.9014,639.7366003983624,7,-0.382683432,-0.923879533,1,0,54,426,0.2544459644322845
0.9014,635.0044641670077,7,-0.44228869,-0.896872742,1,0,55,426,0.2544459644322845
0.9014,558.6757106459497,8,-0.5,-0.866025404,1,0,56,426,0.2544459644322845
0.9014,385.09278095529294,8,-0.555570233,-0.831469612,1,0,57,426,0.2544459644322845
0.9014,435.1862941603967,9,-0.608761429,-0.79335334,1,0,58,426,0.2544459644322845
0.9014,568.1743466682406,13,-0.659345815,-0.751839807,1,0,59,426,0.2544459644322845
0.9014,607.5177552446893,9,-0.707106781,-0.707106781,1,0,60,426,0.2544459644322845
0.9014,570.4791866829269,9,-0.751839807,-0.659345815,1,0,61,426,0.2544459644322845
0.9014,719.1931289413633,20,-0.79335334,-0.608761429,1,0,62,426,0.2544459644322845
0.9014,654.3332773749145,7,-0.831469612,-0.555570233,1,0,63,426,0.2544459644322845
0.9014,544.3015153386623,8,-0.866025404,-0.5,1,0,64,426,0.2544459644322845
0.9014,497.8654739971522,9,-0.896872742,-0.44228869,1,0,65,426,0.2544459644322845
0.9014,476.0169905342432,12,-0.923879533,-0.382683432,1,0,66,426,0.2544459644322845
0.9014,518.1397083875894,11,-0.946930129,-0.321439465,1,0,67,426,0.2544459644322845
0.9014,587.7014522287386,12,-0.965925826,-0.258819045,1,0,68,426,0.2544459644322845
0.9014,439.4163691089805,6,-0.98078528,-0.195090322,1,0,69,426,0.2544459644322845
0.9014,279.7035694877487,6,-0.991444861,-0.130526192,1,0,70,426,0.2544459644322845
0.9014,205.86002074030608,8,-0.997858923,-0.065403129,1,0,71,426,0.2544459644322845
0.9014,256.0836193169548,8,-1.0,-1.84e-16,1,0,72,426,0.2544459644322845
0.9014,319.7808002086478,11,-0.997858923,0.0654031292301423,1,0,73,426,0.2544459644322845
0.9014,325.9077393039346,3,-0.991444861,0.1305261922200512,1,0,74,426,0.2544459644322845
0.9014,292.1328616728583,7,-0.98078528,0.1950903220161283,1,0,75,426,0.2544459644322845
1.2064,308.6162010457647,4,-0.965925826,0.2588190451025203,1,0,76,426,0.2544459644322845
1.2064,356.2052018090848,10,-0.946930129,0.3214394653031615,1,0,77,426,0.2544459644322845
1.2064,419.1749509870061,6,-0.923879533,0.3826834323650891,1,0,78,426,0.2544459644322845
1.2064,395.5013176967726,4,-0.896872742,0.442288690219001,1,0,79,426,0.2544459644322845
1.2064,254.6868904971945,3,-0.866025404,0.5000000000000001,1,0,80,426,0.2544459644322845
1.2064,269.58066388155805,3,-0.831469612,0.5555702330196018,1,0,81,426,0.2544459644322845
1.2064,269.4285341543855,2,-0.79335334,0.6087614290087199,1,0,82,426,0.2544459644322845
1.2064,242.7129694071949,6,-0.751839807,0.6593458151000691,1,0,83,426,0.2544459644322845
0.9014,307.1799316701365,4,-0.707106781,0.7071067811865474,1,0,84,426,0.2544459644322845
0.9014,316.43523743794685,3,-0.659345815,0.7518398074789775,1,0,85,426,0.2544459644322845
0.9014,478.3549853683565,12,-0.608761429,0.7933533402912349,1,0,86,426,0.2544459644322845
0.9014,543.7840908676962,5,-0.555570233,0.8314696123025448,1,0,87,426,0.2544459644322845
