price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,233.93538669275176,2,0.8314696123025451,0.5555702330196024,5,1,15,633,0.9220246238030096
0.3784,218.40572232164936,1,0.8660254037844386,0.5000000000000001,5,1,16,633,0.9220246238030096
0.3784,188.1465293886062,2,0.8968727415326884,0.4422886902190012,5,1,17,633,0.9220246238030096
0.3784,179.9335627440987,0,0.9238795325112868,0.3826834323650898,5,1,18,633,0.9220246238030096
0.3784,200.66132765950385,1,0.9469301294951056,0.3214394653031617,5,1,19,633,0.9220246238030096
0.3784,218.2596017696785,1,0.9659258262890684,0.2588190451025207,5,1,20,633,0.9220246238030096
0.3784,235.9923004845032,2,0.9807852804032304,0.1950903220161283,5,1,21,633,0.9220246238030096
0.3784,321.96596550591914,8,0.9914448613738104,0.1305261922200517,5,1,22,633,0.9220246238030096
0.3784,370.9600828964095,4,0.9978589232386036,0.0654031292301432,5,1,23,633,0.9220246238030096
0.3784,326.9023998212368,2,1.0,6.123233995736766e-17,5,1,24,633,0.9220246238030096
0.3784,236.23381496528947,3,0.9978589232386036,-0.065403129,5,1,25,633,0.9220246238030096
0.3784,227.65870141548305,5,0.9914448613738104,-0.130526192,5,1,26,633,0.9220246238030096
0.3784,286.13525380901814,2,0.9807852804032304,-0.195090322,5,1,27,633,0.9220246238030096
0.3784,332.0786146116937,8,0.9659258262890684,-0.258819045,5,1,28,633,0.9220246238030096
0.3784,393.0256450992654,5,0.9469301294951056,-0.321439465,5,1,29,633,0.9220246238030096
0.3784,343.51784533306,4,0.9238795325112868,-0.382683432,5,1,30,633,0.9220246238030096
0.3784,343.408770168288,6,0.8968727415326884,-0.44228869,5,1,31,633,0.9220246238030096
0.9014,417.2589977277452,8,0.8660254037844387,-0.5,5,1,32,633,0.9220246238030096
0.9014,354.07367526491805,3,0.8314696123025451,-0.555570233,5,1,33,633,0.9220246238030096
0.9014,401.5997234090093,7,0.7933533402912352,-0.608761429,5,1,34,633,0.9220246238030096
0.9014,446.05714365387337,9,0.7518398074789774,-0.659345815,5,1,35,633,0.9220246238030096
0.9014,463.8348407742217,10,0.7071067811865476,-0.707106781,5,1,36,633,0.9220246238030096
0.9014,396.513976640713,6,0.659345815100069,-0.751839807,5,1,37,633,0.9220246238030096
0.9014,382.9872762074409,9,0.6087614290087209,-0.79335334,5,1,38,633,0.9220246238030096
0.9014,409.73946950170665,8,0.5555702330196025,-0.831469612,5,1,39,633,0.9220246238030096
0.9014,370.4236812750549,6,0.4999999999999999,-0.866025404,5,1,40,633,0.9220246238030096
0.9014,564.3064888514698,15,0.4422886902190017,-0.896872742,5,1,41,633,0.9220246238030096
0.9014,742.5716795531771,18,0.3826834323650899,-0.923879533,5,1,42,633,0.9220246238030096
0.9014,813.9769802842961,15,0.3214394653031617,-0.946930129,5,1,43,633,0.9220246238030096
0.3784,950.3706520072524,21,0.258819045102521,-0.965925826,5,1,44,633,0.9220246238030096
0.3784,973.3926967026272,23,0.1950903220161281,-0.98078528,5,1,45,633,0.9220246238030096
0.3784,1022.3721653849695,17,0.130526192220052,-0.991444861,5,1,46,633,0.9220246238030096
0.3784,930.8123609145988,17,0.0654031292301431,-0.997858923,5,1,47,633,0.9220246238030096
0.3784,852.0578767889556,19,1.2246467991473532e-16,-1.0,5,1,48,633,0.9220246238030096
0.3784,800.7369399023194,16,-0.065403129,-0.997858923,5,1,49,633,0.9220246238030096
0.3784,917.2880388625052,19,-0.130526192,-0.991444861,5,1,50,633,0.9220246238030096
0.3784,876.196228163958,12,-0.195090322,-0.98078528,5,1,51,633,0.9220246238030096
0.9014,908.3025856416502,15,-0.258819045,-0.965925826,5,1,52,633,0.9220246238030096
0.9014,835.5825811598623,16,-0.321439465,-0.946930129,5,1,53,633,0.9220246238030096
0.9014,932.3151105649688,15,-0.382683432,-0.923879533,5,1,54,633,0.9220246238030096
0.9014,947.5577956656632,18,-0.44228869,-0.896872742,5,1,55,633,0.9220246238030096
0.9014,1076.5175307649715,13,-0.5,-0.866025404,5,1,56,633,0.9220246238030096
0.9014,991.9188276043656,19,-0.555570233,-0.831469612,5,1,57,633,0.9220246238030096
0.9014,1085.886738947953,15,-0.608761429,-0.79335334,5,1,58,633,0.9220246238030096
0.9014,926.4345335438628,8,-0.659345815,-0.751839807,5,1,59,633,0.9220246238030096
0.9014,900.0678223431116,12,-0.707106781,-0.707106781,5,1,60,633,0.9220246238030096
0.9014,952.061972940469,16,-0.751839807,-0.659345815,5,1,61,633,0.9220246238030096
0.9014,1135.781804929707,13,-0.79335334,-0.608761429,5,1,62,633,0.9220246238030096
0.9014,1032.5854318775364,17,-0.831469612,-0.555570233,5,1,63,633,0.9220246238030096
0.9014,1191.086777244913,14,-0.866025404,-0.5,5,1,64,633,0.9220246238030096
0.9014,979.7509179190564,15,-0.896872742,-0.44228869,5,1,65,633,0.9220246238030096
0.9014,958.6350806990996,17,-0.923879533,-0.382683432,5,1,66,633,0.9220246238030096
0.9014,947.7696661306888,19,-0.946930129,-0.321439465,5,1,67,633,0.9220246238030096
0.9014,770.9531023678693,7,-0.965925826,-0.258819045,5,1,68,633,0.9220246238030096
0.9014,589.4074749714794,5,-0.98078528,-0.195090322,5,1,69,633,0.9220246238030096
0.9014,550.1264057749885,7,-0.991444861,-0.130526192,5,1,70,633,0.9220246238030096
0.9014,513.8422893746352,10,-0.997858923,-0.065403129,5,1,71,633,0.9220246238030096
0.9014,439.39562629723054,4,-1.0,-1.84e-16,5,1,72,633,0.9220246238030096
0.9014,482.8150264597665,9,-0.997858923,0.0654031292301423,5,1,73,633,0.9220246238030096
0.9014,565.6892420380009,17,-0.991444861,0.1305261922200512,5,1,74,633,0.9220246238030096
0.9014,832.0143473196327,20,-0.98078528,0.1950903220161283,5,1,75,633,0.9220246238030096
1.2064,858.4782520066203,6,-0.965925826,0.2588190451025203,5,1,76,633,0.9220246238030096
1.2064,764.0990083603932,16,-0.946930129,0.3214394653031615,5,1,77,633,0.9220246238030096
1.2064,807.1192726871877,10,-0.923879533,0.3826834323650891,5,1,78,633,0.9220246238030096
1.2064,845.0804476816395,13,-0.896872742,0.442288690219001,5,1,79,633,0.9220246238030096
1.2064,818.8260902001364,6,-0.866025404,0.5000000000000001,5,1,80,633,0.9220246238030096
1.2064,612.2974493899876,6,-0.831469612,0.5555702330196018,5,1,81,633,0.9220246238030096
1.2064,554.1789615344713,8,-0.79335334,0.6087614290087199,5,1,82,633,0.9220246238030096
1.2064,735.5352934213583,12,-0.751839807,0.6593458151000691,5,1,83,633,0.9220246238030096
0.9014,704.5034595024711,12,-0.707106781,0.7071067811865474,5,1,84,633,0.9220246238030096
0.9014,563.4014069622801,10,-0.659345815,0.7518398074789775,5,1,85,633,0.9220246238030096
0.9014,592.4103976689811,8,-0.608761429,0.7933533402912349,5,1,86,633,0.9220246238030096
0.9014,767.0112449720996,18,-0.555570233,0.8314696123025448,5,1,87,633,0.9220246238030096
0.3784,1073.9727254105626,20,-0.5,0.8660254037844384,5,1,88,633,0.9220246238030096
0.3784,1027.0641030747745,14,-0.44228869,0.8968727415326883,5,1,89,633,0.9220246238030096
0.3784,889.5177164404242,13,-0.382683432,0.9238795325112868,5,1,90,633,0.9220246238030096
0.3784,757.8952844796545,8,-0.321439465,0.9469301294951056,5,1,91,633,0.9220246238030096
0.3784,653.3430364553841,10,-0.258819045,0.965925826289068,5,1,92,633,0.9220246238030096
0.3784,690.6273637375112,5,-0.195090322,0.9807852804032304,5,1,93,633,0.9220246238030096
0.3784,679.8756452881244,16,-0.130526192,0.9914448613738104,5,1,94,633,0.9220246238030096
0.3784,695.5616295007883,4,-0.065403129,0.9978589232386036,5,1,95,633,0.9220246238030096
0.3784,611.6418886102098,12,0.0,1.0,1,0,0,636,0.9726402188782488
0.3784,530.1348149005973,6,0.065403129230143,0.9978589232386036,1,0,1,636,0.9726402188782488
0.3784,471.7442032076882,8,0.1305261922200515,0.9914448613738104,1,0,2,636,0.9726402188782488
0.3784,354.0653487810851,1,0.1950903220161282,0.9807852804032304,1,0,3,636,0.9726402188782488
0.3784,256.8582201310192,3,0.2588190451025207,0.9659258262890684,1,0,4,636,0.9726402188782488
0.3784,217.2063734912964,7,0.3214394653031616,0.9469301294951056,1,0,5,636,0.9726402188782488
0.3784,276.19298779837726,2,0.3826834323650898,0.9238795325112868,1,0,6,636,0.9726402188782488
0.3784,287.95595806669365,1,0.4422886902190012,0.8968727415326884,1,0,7,636,0.9726402188782488
0.3784,282.03523997999554,4,0.4999999999999999,0.8660254037844387,1,0,8,636,0.9726402188782488
0.3784,334.73743603366097,2,0.5555702330196022,0.8314696123025452,1,0,9,636,0.9726402188782488
0.3784,387.6150167994805,1,0.6087614290087207,0.7933533402912352,1,0,10,636,0.9726402188782488
0.3784,342.2741446248897,1,0.6593458151000688,0.7518398074789774,1,0,11,636,0.9726402188782488
0.3784,295.50675958689123,5,0.7071067811865475,0.7071067811865476,1,0,12,636,0.9726402188782488
0.3784,277.67990260705017,1,0.7518398074789774,0.6593458151000688,1,0,13,636,0.9726402188782488
0.3784,225.36455987536627,2,0.7933533402912352,0.6087614290087207,1,0,14,636,0.9726402188782488
0.3784,276.02618860490315,4,0.8314696123025451,0.5555702330196024,1,0,15,636,0.9726402188782488
0.3784,307.6150837542635,5,0.8660254037844386,0.5000000000000001,1,0,16,636,0.9726402188782488
0.3784,294.8262434506306,5,0.8968727415326884,0.4422886902190012,1,0,17,636,0.9726402188782488
0.3784,239.9735272023441,0,0.9238795325112868,0.3826834323650898,1,0,18,636,0.9726402188782488
0.3784,208.53659506006684,1,0.9469301294951056,0.3214394653031617,1,0,19,636,0.9726402188782488
0.3784,207.5367833314023,4,0.9659258262890684,0.2588190451025207,1,0,20,636,0.9726402188782488
0.3784,249.34835299151672,2,0.9807852804032304,0.1950903220161283,1,0,21,636,0.9726402188782488
0.3784,229.8942884839373,1,0.9914448613738104,0.1305261922200517,1,0,22,636,0.9726402188782488
0.3784,285.43183342736063,4,0.9978589232386036,0.0654031292301432,1,0,23,636,0.9726402188782488
0.3784,264.5285602590029,5,1.0,6.123233995736766e-17,1,0,24,636,0.9726402188782488
0.3784,322.99406186313263,6,0.9978589232386036,-0.065403129,1,0,25,636,0.9726402188782488
0.3784,363.8075694659793,3,0.9914448613738104,-0.130526192,1,0,26,636,0.9726402188782488
0.3784,354.76131025582094,8,0.9807852804032304,-0.195090322,1,0,27,636,0.9726402188782488
0.3784,302.84393213571667,3,0.9659258262890684,-0.258819045,1,0,28,636,0.9726402188782488
0.3784,258.8278244338327,2,0.9469301294951056,-0.321439465,1,0,29,636,0.9726402188782488
0.3784,293.9339761198951,10,0.9238795325112868,-0.382683432,1,0,30,636,0.9726402188782488
0.3784,384.5307499442296,2,0.8968727415326884,-0.44228869,1,0,31,636,0.9726402188782488
0.9014,330.0068419904835,11,0.8660254037844387,-0.5,1,0,32,636,0.9726402188782488
0.9014,432.084499954738,5,0.8314696123025451,-0.555570233,1,0,33,636,0.9726402188782488
0.9014,434.0916548934184,7,0.7933533402912352,-0.608761429,1,0,34,636,0.9726402188782488
0.9014,627.3604668729463,15,0.7518398074789774,-0.659345815,1,0,35,636,0.9726402188782488
0.9014,709.4152888261883,8,0.7071067811865476,-0.707106781,1,0,36,636,0.9726402188782488
0.9014,654.4127297075208,7,0.659345815100069,-0.751839807,1,0,37,636,0.9726402188782488
0.9014,567.5130822148802,6,0.6087614290087209,-0.79335334,1,0,38,636,0.9726402188782488
0.9014,548.125892036046,8,0.5555702330196025,-0.831469612,1,0,39,636,0.9726402188782488
0.9014,554.0877965521258,9,0.4999999999999999,-0.866025404,1,0,40,636,0.9726402188782488
0.9014,598.9609815576306,16,0.4422886902190017,-0.896872742,1,0,41,636,0.9726402188782488
0.9014,656.4750186368906,13,0.3826834323650899,-0.923879533,1,0,42,636,0.9726402188782488
0.9014,588.6231583527316,11,0.3214394653031617,-0.946930129,1,0,43,636,0.9726402188782488
0.3784,738.4984268170376,15,0.258819045102521,-0.965925826,1,0,44,636,0.9726402188782488
0.3784,857.9387667776816,11,0.1950903220161281,-0.98078528,1,0,45,636,0.9726402188782488
0.3784,955.9863791034784,15,0.130526192220052,-0.991444861,1,0,46,636,0.9726402188782488
0.3784,853.9512280400327,23,0.0654031292301431,-0.997858923,1,0,47,636,0.9726402188782488
0.3784,1009.1458655359992,21,1.2246467991473532e-16,-1.0,1,0,48,636,0.9726402188782488
0.3784,979.2963738555402,15,-0.065403129,-0.997858923,1,0,49,636,0.9726402188782488
0.3784,940.9959739470744,21,-0.130526192,-0.991444861,1,0,50,636,0.9726402188782488
0.3784,1024.3494507307569,13,-0.195090322,-0.98078528,1,0,51,636,0.9726402188782488
0.9014,1103.2410412185943,7,-0.258819045,-0.965925826,1,0,52,636,0.9726402188782488
0.9014,932.7825871035376,16,-0.321439465,-0.946930129,1,0,53,636,0.9726402188782488
0.9014,916.7472476438512,13,-0.382683432,-0.923879533,1,0,54,636,0.9726402188782488
0.9014,795.227134079628,20,-0.44228869,-0.896872742,1,0,55,636,0.9726402188782488
0.9014,925.8091794555268,22,-0.5,-0.866025404,1,0,56,636,0.9726402188782488
0.9014,1216.5144849739104,14,-0.555570233,-0.831469612,1,0,57,636,0.9726402188782488
0.9014,1321.8647181185938,17,-0.608761429,-0.79335334,1,0,58,636,0.9726402188782488
0.9014,1105.798673023592,13,-0.659345815,-0.751839807,1,0,59,636,0.9726402188782488
0.9014,969.452536975288,15,-0.707106781,-0.707106781,1,0,60,636,0.9726402188782488
0.9014,935.6800909010996,18,-0.751839807,-0.659345815,1,0,61,636,0.9726402188782488
0.9014,991.4581197639712,9,-0.79335334,-0.608761429,1,0,62,636,0.9726402188782488
0.9014,1015.1131837077352,16,-0.831469612,-0.555570233,1,0,63,636,0.9726402188782488
0.9014,979.1893464136804,15,-0.866025404,-0.5,1,0,64,636,0.9726402188782488
0.9014,787.160595538955,15,-0.896872742,-0.44228869,1,0,65,636,0.9726402188782488
0.9014,693.7689412306493,16,-0.923879533,-0.382683432,1,0,66,636,0.9726402188782488
0.9014,683.0174598571913,19,-0.946930129,-0.321439465,1,0,67,636,0.9726402188782488
0.9014,700.1420757899292,15,-0.965925826,-0.258819045,1,0,68,636,0.9726402188782488
0.9014,658.9517460675671,13,-0.98078528,-0.195090322,1,0,69,636,0.9726402188782488
0.9014,636.7202274085748,6,-0.991444861,-0.130526192,1,0,70,636,0.9726402188782488
0.9014,591.0390123106058,11,-0.997858923,-0.065403129,1,0,71,636,0.9726402188782488
0.9014,536.2493399305525,12,-1.0,-1.84e-16,1,0,72,636,0.9726402188782488
0.9014,561.0228165551987,15,-0.997858923,0.0654031292301423,1,0,73,636,0.9726402188782488
0.9014,690.0179187605227,20,-0.991444861,0.1305261922200512,1,0,74,636,0.9726402188782488
0.9014,877.2624744773238,16,-0.98078528,0.1950903220161283,1,0,75,636,0.9726402188782488
1.2064,936.2702090082344,14,-0.965925826,0.2588190451025203,1,0,76,636,0.9726402188782488
1.2064,885.7379582082646,13,-0.946930129,0.3214394653031615,1,0,77,636,0.9726402188782488
1.2064,897.4356109040052,10,-0.923879533,0.3826834323650891,1,0,78,636,0.9726402188782488
1.2064,903.4014107331512,19,-0.896872742,0.442288690219001,1,0,79,636,0.9726402188782488
1.2064,843.0748408509011,16,-0.866025404,0.5000000000000001,1,0,80,636,0.9726402188782488
1.2064,840.7305653387007,12,-0.831469612,0.5555702330196018,1,0,81,636,0.9726402188782488
1.2064,821.1723398694294,9,-0.79335334,0.6087614290087199,1,0,82,636,0.9726402188782488
1.2064,758.1534209147017,7,-0.751839807,0.6593458151000691,1,0,83,636,0.9726402188782488
0.9014,652.1443868508688,12,-0.707106781,0.7071067811865474,1,0,84,636,0.9726402188782488
0.9014,685.9519202654144,9,-0.659345815,0.7518398074789775,1,0,85,636,0.9726402188782488
0.9014,680.6595448979917,14,-0.608761429,0.7933533402912349,1,0,86,636,0.9726402188782488
0.9014,807.0850478922216,16,-0.555570233,0.8314696123025448,1,0,87,636,0.9726402188782488
0.3784,992.84832511535,24,-0.5,0.8660254037844384,1,0,88,636,0.9726402188782488
0.3784,988.0879869853454,26,-0.44228869,0.8968727415326883,1,0,89,636,0.9726402188782488
0.3784,976.40666118565,18,-0.382683432,0.9238795325112868,1,0,90,636,0.9726402188782488
0.3784,811.7560076871732,12,-0.321439465,0.9469301294951056,1,0,91,636,0.9726402188782488
0.3784,779.4167554521645,10,-0.258819045,0.965925826289068,1,0,92,636,0.9726402188782488
0.3784,785.3093035770869,12,-0.195090322,0.9807852804032304,1,0,93,636,0.9726402188782488
0.3784,697.6770180778813,7,-0.130526192,0.9914448613738104,1,0,94,636,0.9726402188782488
0.3784,524.41537373115,6,-0.065403129,0.9978589232386036,1,0,95,636,0.9726402188782488
0.3784,434.1312213729639,5,0.0,1.0,2,0,0,637,0.9917920656634748
0.3784,422.5440366959927,7,0.065403129230143,0.9978589232386036,2,0,1,637,0.9917920656634748
0.3784,525.4135538628265,12,0.1305261922200515,0.9914448613738104,2,0,2,637,0.9917920656634748
0.3784,615.9987222598097,12,0.1950903220161282,0.9807852804032304,2,0,3,637,0.9917920656634748
0.3784,729.8017376397238,7,0.2588190451025207,0.9659258262890684,2,0,4,637,0.9917920656634748
0.3784,635.7795221069911,4,0.3214394653031616,0.9469301294951056,2,0,5,637,0.9917920656634748
0.3784,522.0217662665741,7,0.3826834323650898,0.9238795325112868,2,0,6,637,0.9917920656634748
0.3784,401.9532375662415,7,0.4422886902190012,0.8968727415326884,2,0,7,637,0.9917920656634748
0.3784,355.2605250026589,4,0.4999999999999999,0.8660254037844387,2,0,8,637,0.9917920656634748
0.3784,387.00100781429023,0,0.5555702330196022,0.8314696123025452,2,0,9,637,0.9917920656634748
0.3784,306.8283791588676,1,0.6087614290087207,0.7933533402912352,2,0,10,637,0.9917920656634748
0.3784,214.1972688433141,3,0.6593458151000688,0.7518398074789774,2,0,11,637,0.9917920656634748
0.3784,182.2887760512584,1,0.7071067811865475,0.7071067811865476,2,0,12,637,0.9917920656634748
0.3784,211.9264898237474,7,0.7518398074789774,0.6593458151000688,2,0,13,637,0.9917920656634748
0.3784,224.6008960393345,2,0.7933533402912352,0.6087614290087207,2,0,14,637,0.9917920656634748
0.3784,213.09328272291825,1,0.8314696123025451,0.5555702330196024,2,0,15,637,0.9917920656634748
0.3784,192.2836360193029,1,0.8660254037844386,0.5000000000000001,2,0,16,637,0.9917920656634748
0.3784,221.5835836007833,4,0.8968727415326884,0.4422886902190012,2,0,17,637,0.9917920656634748
0.3784,282.43737379043944,2,0.9238795325112868,0.3826834323650898,2,0,18,637,0.9917920656634748
0.3784,314.11053681297005,5,0.9469301294951056,0.3214394653031617,2,0,19,637,0.9917920656634748
0.3784,313.4617176854598,0,0.9659258262890684,0.2588190451025207,2,0,20,637,0.9917920656634748
0.3784,272.07972124002345,5,0.9807852804032304,0.1950903220161283,2,0,21,637,0.9917920656634748
0.3784,280.0856989365226,1,0.9914448613738104,0.1305261922200517,2,0,22,637,0.9917920656634748
0.3784,342.759630642797,7,0.9978589232386036,0.0654031292301432,2,0,23,637,0.9917920656634748
0.3784,315.3240750682773,1,1.0,6.123233995736766e-17,2,0,24,637,0.9917920656634748
0.3784,250.76415272275304,5,0.9978589232386036,-0.065403129,2,0,25,637,0.9917920656634748
0.3784,362.4475872364296,7,0.9914448613738104,-0.130526192,2,0,26,637,0.9917920656634748
0.3784,334.64758398283533,2,0.9807852804032304,-0.195090322,2,0,27,637,0.9917920656634748
0.3784,230.995156283526,1,0.9659258262890684,-0.258819045,2,0,28,637,0.9917920656634748
0.3784,210.48455893527768,9,0.9469301294951056,-0.321439465,2,0,29,637,0.9917920656634748
0.3784,344.80808261322375,8,0.9238795325112868,-0.382683432,2,0,30,637,0.9917920656634748
0.3784,321.3584466601084,3,0.8968727415326884,-0.44228869,2,0,31,637,0.9917920656634748
0.9014,239.7079823417956,1,0.8660254037844387,-0.5,2,0,32,637,0.9917920656634748
0.9014,153.24667348611555,9,0.8314696123025451,-0.555570233,2,0,33,637,0.9917920656634748
0.9014,312.7810774439047,13,0.7933533402912352,-0.608761429,2,0,34,637,0.9917920656634748
0.9014,364.018078816343,4,0.7518398074789774,-0.659345815,2,0,35,637,0.9917920656634748
0.9014,472.3397178941725,9,0.7071067811865476,-0.707106781,2,0,36,637,0.9917920656634748
0.9014,489.87910787292526,5,0.659345815100069,-0.751839807,2,0,37,637,0.9917920656634748
0.9014,495.2263692445277,6,0.6087614290087209,-0.79335334,2,0,38,637,0.9917920656634748
