price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.9014,454.8369079364314,6,-0.997858923,-0.065403129,2,0,71,441
0.9014,414.86628077019816,5,-1,-1.84E-16,2,0,72,441
0.9014,427.8065333601552,4,-0.997858923,0.06540312923014237,2,0,73,441
0.9014,409.02690260920895,11,-0.991444861,0.13052619222005127,2,0,74,441
0.9014,399.0721428383613,13,-0.98078528,0.1950903220161283,2,0,75,441
1.2064,522.3566284548554,9,-0.965925826,0.2588190451025203,2,0,76,441
1.2064,599.2556771648055,11,-0.946930129,0.3214394653031615,2,0,77,441
1.2064,661.5557284662009,9,-0.923879533,0.38268343236508917,2,0,78,441
1.2064,715.5271956904879,7,-0.896872742,0.442288690219001,2,0,79,441
1.2064,585.3707024182422,4,-0.866025404,0.5000000000000001,2,0,80,441
1.2064,398.7450459627008,4,-0.831469612,0.5555702330196018,2,0,81,441
1.2064,425.7518482376929,14,-0.79335334,0.6087614290087199,2,0,82,441
1.2064,488.9269952805156,6,-0.751839807,0.6593458151000691,2,0,83,441
0.9014,558.4490119109922,10,-0.707106781,0.7071067811865474,2,0,84,441
0.9014,587.415359855372,11,-0.659345815,0.7518398074789775,2,0,85,441
0.9014,518.0640960517461,6,-0.608761429,0.7933533402912349,2,0,86,441
0.9014,534.1887874892319,6,-0.555570233,0.8314696123025448,2,0,87,441
0.3784,407.5342868234642,5,-0.5,0.8660254037844384,2,0,88,441
0.3784,371.70887547348514,6,-0.44228869,0.8968727415326883,2,0,89,441
0.3784,376.509552383141,5,-0.382683432,0.9238795325112868,2,0,90,441
0.3784,386.90099552461874,4,-0.321439465,0.9469301294951056,2,0,91,441
0.3784,355.57078467389124,9,-0.258819045,0.9659258262890681,2,0,92,441
0.3784,425.39692394828586,5,-0.195090322,0.9807852804032303,2,0,93,441
0.3784,374.702327300112,2,-0.130526192,0.9914448613738104,2,0,94,441
0.3784,310.0800267204423,2,-0.065403129,0.9978589232386035,2,0,95,441
0.3784,294.61337333180927,2,0,1,3,0,0,442
0.3784,212.87586157914475,1,0.06540312923014306,0.9978589232386035,3,0,1,442
0.3784,213.75500301836612,4,0.13052619222005157,0.9914448613738104,3,0,2,442
0.3784,146.51602094240187,1,0.19509032201612825,0.9807852804032304,3,0,3,442
0.3784,117.83855227401914,2,0.25881904510252074,0.9659258262890683,3,0,4,442
0.3784,140.83705014447438,2,0.3214394653031616,0.9469301294951057,3,0,5,442
0.3784,152.27423078028136,3,0.3826834323650898,0.9238795325112867,3,0,6,442
0.3784,79.70323987944896,0,0.44228869021900125,0.8968727415326884,3,0,7,442
0.3784,75.30580214990925,1,0.49999999999999994,0.8660254037844387,3,0,8,442
0.3784,127.99356795036483,1,0.5555702330196022,0.8314696123025452,3,0,9,442
0.3784,114.20372217773276,1,0.6087614290087207,0.7933533402912352,3,0,10,442
0.3784,93.94101245126136,0,0.6593458151000688,0.7518398074789774,3,0,11,442
0.3784,76.53781003058621,0,0.7071067811865475,0.7071067811865476,3,0,12,442
0.3784,73.42357509903027,0,0.7518398074789774,0.6593458151000688,3,0,13,442
0.3784,86.97439409811005,2,0.7933533402912352,0.6087614290087207,3,0,14,442
0.3784,132.724367000936,2,0.8314696123025451,0.5555702330196024,3,0,15,442
0.3784,164.13828471249667,1,0.8660254037844386,0.5000000000000001,3,0,16,442
0.3784,198.26497035341893,1,0.8968727415326884,0.44228869021900125,3,0,17,442
0.3784,167.81607304703334,1,0.9238795325112867,0.38268343236508984,3,0,18,442
0.3784,138.6132713868368,0,0.9469301294951056,0.3214394653031617,3,0,19,442
0.3784,89.44842918699433,1,0.9659258262890683,0.25881904510252074,3,0,20,442
0.3784,70.83157491778826,2,0.9807852804032304,0.19509032201612833,3,0,21,442
0.3784,70.27157491778826,0,0.9914448613738104,0.1305261922200517,3,0,22,442
0.3784,76.83624433927586,1,0.9978589232386035,0.06540312923014327,3,0,23,442
0.3784,63.74324759971744,1,1,6.123233995736766e-17,3,0,24,442
0.3784,87.29133343390579,1,0.9978589232386035,-0.065403129,3,0,25,442
0.3784,81.78408873384686,0,0.9914448613738104,-0.130526192,3,0,26,442
0.3784,88.85481181751254,2,0.9807852804032304,-0.195090322,3,0,27,442
0.3784,120.94775560709836,3,0.9659258262890683,-0.258819045,3,0,28,442
0.3784,145.68413198723528,0,0.9469301294951057,-0.321439465,3,0,29,442
0.3784,125.21997040314584,3,0.9238795325112868,-0.382683432,3,0,30,442
0.3784,107.09152515158382,0,0.8968727415326884,-0.44228869,3,0,31,442
0.9014,87.14821432508721,2,0.8660254037844387,-0.5,3,0,32,442
0.9014,105.15735112380288,2,0.8314696123025451,-0.555570233,3,0,33,442
0.9014,129.80782875141176,2,0.7933533402912352,-0.608761429,3,0,34,442
0.9014,120.32814741360228,3,0.7518398074789774,-0.659345815,3,0,35,442
0.9014,192.62244001827543,4,0.7071067811865476,-0.707106781,3,0,36,442
0.9014,270.96866838877185,6,0.659345815100069,-0.751839807,3,0,37,442
0.9014,331.4111123311501,3,0.6087614290087209,-0.79335334,3,0,38,442
0.9014,280.30764101912206,1,0.5555702330196025,-0.831469612,3,0,39,442
0.9014,272.601860853408,9,0.49999999999999994,-0.866025404,3,0,40,442
0.9014,321.27571038382547,5,0.4422886902190017,-0.896872742,3,0,41,442
0.9014,377.8809860690468,8,0.3826834323650899,-0.923879533,3,0,42,442
0.9014,411.5145154763884,10,0.32143946530316175,-0.946930129,3,0,43,442
0.3784,612.1077961757557,9,0.258819045102521,-0.965925826,3,0,44,442
0.3784,665.5677136026254,9,0.19509032201612816,-0.98078528,3,0,45,442
0.3784,564.1677604676107,5,0.130526192220052,-0.991444861,3,0,46,442
0.3784,375.3299321534386,5,0.06540312923014312,-0.997858923,3,0,47,442
0.3784,365.8466781032748,11,1.2246467991473532e-16,-1,3,0,48,442
0.3784,518.7978455224928,7,-0.065403129,-0.997858923,3,0,49,442
0.3784,566.4927109760814,10,-0.130526192,-0.991444861,3,0,50,442
0.3784,683.1107597426445,14,-0.195090322,-0.98078528,3,0,51,442
0.9014,593.3417655622065,5,-0.258819045,-0.965925826,3,0,52,442
0.9014,442.4150144590016,2,-0.321439465,-0.946930129,3,0,53,442
0.9014,385.3152759279328,6,-0.382683432,-0.923879533,3,0,54,442
0.9014,351.2483746579867,4,-0.44228869,-0.896872742,3,0,55,442
0.9014,447.0193630740054,11,-0.5,-0.866025404,3,0,56,442
0.9014,581.036412643509,8,-0.555570233,-0.831469612,3,0,57,442
0.9014,597.1561666131736,7,-0.608761429,-0.79335334,3,0,58,442
0.9014,550.2629582929967,7,-0.659345815,-0.751839807,3,0,59,442
0.9014,472.4604857465073,7,-0.707106781,-0.707106781,3,0,60,442
0.9014,619.863662029015,12,-0.751839807,-0.659345815,3,0,61,442
0.9014,697.9763278913941,13,-0.79335334,-0.608761429,3,0,62,442
0.9014,599.5003229389295,5,-0.831469612,-0.555570233,3,0,63,442
0.9014,399.1142496838232,3,-0.866025404,-0.5,3,0,64,442
0.9014,393.0968756189348,12,-0.896872742,-0.44228869,3,0,65,442
0.9014,509.9968155422753,7,-0.923879533,-0.382683432,3,0,66,442
0.9014,531.123868844573,4,-0.946930129,-0.321439465,3,0,67,442
0.9014,530.252380326644,7,-0.965925826,-0.258819045,3,0,68,442
0.9014,366.77484148433393,1,-0.98078528,-0.195090322,3,0,69,442
0.9014,143.15006534339437,2,-0.991444861,-0.130526192,3,0,70,442
0.9014,132.65289760261436,5,-0.997858923,-0.065403129,3,0,71,442
0.9014,361.81179606388895,12,-1,-1.84E-16,3,0,72,442
0.9014,446.5362847337568,4,-0.997858923,0.06540312923014237,3,0,73,442
0.9014,454.84237544483966,6,-0.991444861,0.13052619222005127,3,0,74,442
0.9014,330.2579605153115,9,-0.98078528,0.1950903220161283,3,0,75,442
1.2064,382.99323759279247,5,-0.965925826,0.2588190451025203,3,0,76,442
1.2064,457.5550220137728,14,-0.946930129,0.3214394653031615,3,0,77,442
1.2064,640.7592539912973,7,-0.923879533,0.38268343236508917,3,0,78,442
1.2064,661.7853223786713,4,-0.896872742,0.442288690219001,3,0,79,442
1.2064,412.9755127493867,6,-0.866025404,0.5000000000000001,3,0,80,442
1.2064,386.6478927260776,3,-0.831469612,0.5555702330196018,3,0,81,442
1.2064,336.9002813414422,5,-0.79335334,0.6087614290087199,3,0,82,442
1.2064,346.5675213601727,5,-0.751839807,0.6593458151000691,3,0,83,442
0.9014,391.3722534961128,8,-0.707106781,0.7071067811865474,3,0,84,442
0.9014,487.0520504748093,7,-0.659345815,0.7518398074789775,3,0,85,442
0.9014,441.139724550818,2,-0.608761429,0.7933533402912349,3,0,86,442
0.9014,378.9904404889392,4,-0.555570233,0.8314696123025448,3,0,87,442
0.3784,341.373722391128,6,-0.5,0.8660254037844384,3,0,88,442
0.3784,343.8231604524095,6,-0.44228869,0.8968727415326883,3,0,89,442
0.3784,393.38355113214106,7,-0.382683432,0.9238795325112868,3,0,90,442
0.3784,385.0643412654367,6,-0.321439465,0.9469301294951056,3,0,91,442
0.3784,493.4450878101288,9,-0.258819045,0.9659258262890681,3,0,92,442
0.3784,451.3238059661188,4,-0.195090322,0.9807852804032303,3,0,93,442
0.3784,457.54468346956713,6,-0.130526192,0.9914448613738104,3,0,94,442
0.3784,393.7737487420581,3,-0.065403129,0.9978589232386035,3,0,95,442
0.3784,390.2793437296528,4,0,1,4,0,0,443
0.3784,333.57887778354547,2,0.06540312923014306,0.9978589232386035,4,0,1,443
0.3784,324.4075987163893,4,0.13052619222005157,0.9914448613738104,4,0,2,443
0.3784,206.6058361640258,2,0.19509032201612825,0.9807852804032304,4,0,3,443
0.3784,181.54663886190892,3,0.25881904510252074,0.9659258262890683,4,0,4,443
0.3784,219.2463932883525,2,0.3214394653031616,0.9469301294951057,4,0,5,443
0.3784,140.9558602717616,6,0.3826834323650898,0.9238795325112867,4,0,6,443
0.3784,182.33037757177607,6,0.44228869021900125,0.8968727415326884,4,0,7,443
0.3784,110.40765194930196,1,0.49999999999999994,0.8660254037844387,4,0,8,443
0.3784,93.16234808616328,0,0.5555702330196022,0.8314696123025452,4,0,9,443
0.3784,118.23217473394824,3,0.6087614290087207,0.7933533402912352,4,0,10,443
0.3784,123.0989137745929,0,0.6593458151000688,0.7518398074789774,4,0,11,443
0.3784,103.14608209751242,0,0.7071067811865475,0.7071067811865476,4,0,12,443
0.3784,66.62928882531037,0,0.7518398074789774,0.6593458151000688,4,0,13,443
0.3784,57.87875163435669,0,0.7933533402912352,0.6087614290087207,4,0,14,443
0.3784,57.87875163435669,0,0.8314696123025451,0.5555702330196024,4,0,15,443
0.3784,57.87875163435669,0,0.8660254037844386,0.5000000000000001,4,0,16,443
0.3784,57.87875163435669,0,0.8968727415326884,0.44228869021900125,4,0,17,443
0.3784,51.17422396526781,0,0.9238795325112867,0.38268343236508984,4,0,18,443
0.3784,78.70288057044762,1,0.9469301294951056,0.3214394653031617,4,0,19,443
0.3784,83.53621390378095,0,0.9659258262890683,0.25881904510252074,4,0,20,443
0.3784,77.66448250381548,1,0.9807852804032304,0.19509032201612833,4,0,21,443
0.3784,78.82576457975408,0,0.9914448613738104,0.1305261922200517,4,0,22,443
0.3784,75.85566047236614,0,0.9978589232386035,0.06540312923014327,4,0,23,443
0.3784,45.1969344236867,0,1,6.123233995736766e-17,4,0,24,443
0.3784,42.69756681460471,0,0.9978589232386035,-0.065403129,4,0,25,443
0.3784,63.64720933221767,2,0.9914448613738104,-0.130526192,4,0,26,443
0.3784,92.71286485670568,1,0.9807852804032304,-0.195090322,4,0,27,443
0.3784,90.795104725682,0,0.9659258262890683,-0.258819045,4,0,28,443
0.3784,77.66033146642665,1,0.9469301294951057,-0.321439465,4,0,29,443
0.3784,67.40727356817882,0,0.9238795325112868,-0.382683432,4,0,30,443
0.3784,38.98829391507535,2,0.8968727415326884,-0.44228869,4,0,31,443
0.9014,126.4930293418328,2,0.8660254037844387,-0.5,4,0,32,443
0.9014,93.25914594522916,2,0.8314696123025451,-0.555570233,4,0,33,443
0.9014,113.91290585918767,2,0.7933533402912352,-0.608761429,4,0,34,443
0.9014,141.4144746039524,1,0.7518398074789774,-0.659345815,4,0,35,443
0.9014,161.93673515750052,4,0.7071067811865476,-0.707106781,4,0,36,443
0.9014,254.64395051476384,7,0.659345815100069,-0.751839807,4,0,37,443
0.9014,446.1128667005709,5,0.6087614290087209,-0.79335334,4,0,38,443
0.9014,493.69051940078754,4,0.5555702330196025,-0.831469612,4,0,39,443
0.9014,440.9015944738303,5,0.49999999999999994,-0.866025404,4,0,40,443
0.9014,372.1688066619724,8,0.4422886902190017,-0.896872742,4,0,41,443
0.9014,338.0077403654034,3,0.3826834323650899,-0.923879533,4,0,42,443
0.9014,273.63633379106733,3,0.32143946530316175,-0.946930129,4,0,43,443
0.3784,315.58771412349483,7,0.258819045102521,-0.965925826,4,0,44,443
0.3784,363.59780680547885,5,0.19509032201612816,-0.98078528,4,0,45,443
0.3784,418.79697831455366,13,0.130526192220052,-0.991444861,4,0,46,443
0.3784,475.72313864315686,10,0.06540312923014312,-0.997858923,4,0,47,443
0.3784,599.4983505379996,10,1.2246467991473532e-16,-1,4,0,48,443
0.3784,595.9144962739084,6,-0.065403129,-0.997858923,4,0,49,443
0.3784,688.3560879150127,9,-0.130526192,-0.991444861,4,0,50,443
0.3784,693.0091774578242,11,-0.195090322,-0.98078528,4,0,51,443
0.9014,712.8761998721986,5,-0.258819045,-0.965925826,4,0,52,443
0.9014,539.4566763586697,8,-0.321439465,-0.946930129,4,0,53,443
0.9014,407.1262710394367,6,-0.382683432,-0.923879533,4,0,54,443
0.9014,459.7391622394661,12,-0.44228869,-0.896872742,4,0,55,443
0.9014,582.1085883492176,12,-0.5,-0.866025404,4,0,56,443
0.9014,519.6858291612252,5,-0.555570233,-0.831469612,4,0,57,443
0.9014,392.4106064403238,10,-0.608761429,-0.79335334,4,0,58,443
0.9014,451.7079986628604,3,-0.659345815,-0.751839807,4,0,59,443
0.9014,404.7745838482084,9,-0.707106781,-0.707106781,4,0,60,443
0.9014,496.5496974251332,3,-0.751839807,-0.659345815,4,0,61,443
0.9014,647.6910063504318,13,-0.79335334,-0.608761429,4,0,62,443
0.9014,767.2525421556528,7,-0.831469612,-0.555570233,4,0,63,443
0.9014,657.1505180026882,10,-0.866025404,-0.5,4,0,64,443
0.9014,702.0950471016822,12,-0.896872742,-0.44228869,4,0,65,443
0.9014,618.0625526393425,9,-0.923879533,-0.382683432,4,0,66,443
0.9014,562.2897065019679,9,-0.946930129,-0.321439465,4,0,67,443
0.9014,538.4543523193927,9,-0.965925826,-0.258819045,4,0,68,443
0.9014,596.1208571438158,9,-0.98078528,-0.195090322,4,0,69,443
0.9014,584.8828959839763,7,-0.991444861,-0.130526192,4,0,70,443
0.9014,529.7086831350837,6,-0.997858923,-0.065403129,4,0,71,443
0.9014,425.3351833237143,4,-1,-1.84E-16,4,0,72,443
0.9014,367.0522854219466,3,-0.997858923,0.06540312923014237,4,0,73,443
0.9014,413.6934425422496,9,-0.991444861,0.13052619222005127,4,0,74,443
0.9014,396.1163649598228,4,-0.98078528,0.1950903220161283,4,0,75,443
1.2064,449.46887342294974,11,-0.965925826,0.2588190451025203,4,0,76,443
1.2064,498.36909756953577,9,-0.946930129,0.3214394653031615,4,0,77,443
1.2064,511.323724136975,11,-0.923879533,0.38268343236508917,4,0,78,443
1.2064,595.4857236758126,8,-0.896872742,0.442288690219001,4,0,79,443
1.2064,514.8261967609574,12,-0.866025404,0.5000000000000001,4,0,80,443
1.2064,655.7080002591646,13,-0.831469612,0.5555702330196018,4,0,81,443
1.2064,807.3489963967129,6,-0.79335334,0.6087614290087199,4,0,82,443
1.2064,609.410638501722,4,-0.751839807,0.6593458151000691,4,0,83,443
0.9014,582.2075395575533,7,-0.707106781,0.7071067811865474,4,0,84,443
0.9014,503.9709350919064,12,-0.659345815,0.7518398074789775,4,0,85,443
0.9014,587.177019155388,9,-0.608761429,0.7933533402912349,4,0,86,443
0.9014,541.9495453734448,7,-0.555570233,0.8314696123025448,4,0,87,443
0.3784,602.642713626918,11,-0.5,0.8660254037844384,4,0,88,443
0.3784,609.0328756952692,9,-0.44228869,0.8968727415326883,4,0,89,443
0.3784,619.2321368688494,4,-0.382683432,0.9238795325112868,4,0,90,443
0.3784,533.9859093222714,7,-0.321439465,0.9469301294951056,4,0,91,443
0.3784,460.2291038022471,2,-0.258819045,0.9659258262890681,4,0,92,443
0.3784,251.482814829288,3,-0.195090322,0.9807852804032303,4,0,93,443
0.3784,244.7132507542929,5,-0.130526192,0.9914448613738104,4,0,94,443
0.3784,300.8945171063303,2,-0.065403129,0.9978589232386035,4,0,95,443
0.3784,383.4358622124396,6,0,1,5,1,0,444
0.3784,366.26769694240426,6,0.06540312923014306,0.9978589232386035,5,1,1,444
0.3784,328.0289075504588,7,0.13052619222005157,0.9914448613738104,5,1,2,444
0.3784,313.42460133649035,2,0.19509032201612825,0.9807852804032304,5,1,3,444
0.3784,314.3110316892796,3,0.25881904510252074,0.9659258262890683,5,1,4,444
0.3784,333.0866138491643,3,0.3214394653031616,0.9469301294951057,5,1,5,444
0.3784,324.1419757358538,3,0.3826834323650898,0.9238795325112867,5,1,6,444
0.3784,242.98082080061693,0,0.44228869021900125,0.8968727415326884,5,1,7,444
0.3784,161.1994171836654,0,0.49999999999999994,0.8660254037844387,5,1,8,444
0.3784,128.5883450107005,1,0.5555702330196022,0.8314696123025452,5,1,9,444
0.3784,108.81275144753856,0,0.6087614290087207,0.7933533402912352,5,1,10,444
0.3784,102.91423869115874,1,0.6593458151000688,0.7518398074789774,5,1,11,444
0.3784,97.78604912498136,1,0.7071067811865475,0.7071067811865476,5,1,12,444
0.3784,116.7118011123676,0,0.7518398074789774,0.6593458151000688,5,1,13,444
0.3784,101.3363769545074,1,0.7933533402912352,0.6087614290087207,5,1,14,444
0.3784,125.08832529442957,2,0.8314696123025451,0.5555702330196024,5,1,15,444
0.3784,166.0869156418466,1,0.8660254037844386,0.5000000000000001,5,1,16,444
0.3784,125.53763747549192,0,0.8968727415326884,0.44228869021900125,5,1,17,444
0.3784,125.44989336774782,0,0.9238795325112867,0.38268343236508984,5,1,18,444
0.3784,95.25794924667682,0,0.9469301294951056,0.3214394653031617,5,1,19,444
0.3784,76.1166554933509,1,0.9659258262890683,0.25881904510252074,5,1,20,444
0.3784,64.94399827879708,0,0.9807852804032304,0.19509032201612833,5,1,21,444
0.3784,64.94399827879708,0,0.9914448613738104,0.1305261922200517,5,1,22,444
0.3784,93.35690932863288,2,0.9978589232386035,0.06540312923014327,5,1,23,444
0.3784,132.58371394514654,0,1,6.123233995736766e-17,5,1,24,444
0.3784,117.23279596453358,1,0.9978589232386035,-0.065403129,5,1,25,444
0.3784,152.52825564178767,2,0.9914448613738104,-0.130526192,5,1,26,444
0.3784,162.76086530818256,2,0.9807852804032304,-0.195090322,5,1,27,444
0.3784,209.43986961003208,3,0.9659258262890683,-0.258819045,5,1,28,444
0.3784,271.7785003338905,5,0.9469301294951057,-0.321439465,5,1,29,444
0.3784,263.4134499666219,3,0.9238795325112868,-0.382683432,5,1,30,444
0.3784,307.18605006511336,4,0.8968727415326884,-0.44228869,5,1,31,444
0.9014,316.2356947738531,2,0.8660254037844387,-0.5,5,1,32,444
0.9014,235.6071377626812,5,0.8314696123025451,-0.555570233,5,1,33,444
0.9014,226.0160327768306,4,0.7933533402912352,-0.608761429,5,1,34,444
0.9014,236.87245212952627,1,0.7518398074789774,-0.659345815,5,1,35,444
0.9014,259.1513244514723,9,0.7071067811865476,-0.707106781,5,1,36,444
0.9014,346.12130823699675,5,0.659345815100069,-0.751839807,5,1,37,444
0.9014,395.0633167227932,6,0.6087614290087209,-0.79335334,5,1,38,444
0.9014,378.1450271545853,1,0.5555702330196025,-0.831469612,5,1,39,444
0.9014,318.745184987444,5,0.49999999999999994,-0.866025404,5,1,40,444
0.9014,364.5841245234533,8,0.4422886902190017,-0.896872742,5,1,41,444
0.9014,406.01561990627295,6,0.3826834323650899,-0.923879533,5,1,42,444
0.9014,454.74124992022666,11,0.32143946530316175,-0.946930129,5,1,43,444
0.3784,459.2214911750924,4,0.258819045102521,-0.965925826,5,1,44,444
0.3784,498.0810753957232,5,0.19509032201612816,-0.98078528,5,1,45,444
0.3784,414.9034649179508,5,0.130526192220052,-0.991444861,5,1,46,444
0.3784,459.46998002745545,7,0.06540312923014312,-0.997858923,5,1,47,444
0.3784,538.475228124345,4,1.2246467991473532e-16,-1,5,1,48,444
0.3784,360.06683803865326,7,-0.065403129,-0.997858923,5,1,49,444
0.3784,318.0227393089825,8,-0.130526192,-0.991444861,5,1,50,444
0.3784,420.7747381505579,7,-0.195090322,-0.98078528,5,1,51,444
0.9014,556.2979088260623,12,-0.258819045,-0.965925826,5,1,52,444
0.9014,694.1637131262553,11,-0.321439465,-0.946930129,5,1,53,444
0.9014,697.0258641876842,6,-0.382683432,-0.923879533,5,1,54,444
0.9014,447.63828886938046,6,-0.44228869,-0.896872742,5,1,55,444
0.9014,473.92626831855046,8,-0.5,-0.866025404,5,1,56,444
0.9014,610.2812092170138,16,-0.555570233,-0.831469612,5,1,57,444
0.9014,786.2341071460387,9,-0.608761429,-0.79335334,5,1,58,444
0.9014,827.8296862990226,10,-0.659345815,-0.751839807,5,1,59,444
0.9014,765.3226750091403,23,-0.707106781,-0.707106781,5,1,60,444
0.9014,796.6349206769727,11,-0.751839807,-0.659345815,5,1,61,444
0.9014,672.3744192098827,11,-0.79335334,-0.608761429,5,1,62,444
0.9014,695.9863753308864,10,-0.831469612,-0.555570233,5,1,63,444
0.9014,609.8138904183138,7,-0.866025404,-0.5,5,1,64,444
0.9014,566.3230685344668,4,-0.896872742,-0.44228869,5,1,65,444
0.9014,405.0680306062445,7,-0.923879533,-0.382683432,5,1,66,444
0.9014,344.83887783652904,4,-0.946930129,-0.321439465,5,1,67,444
0.9014,336.4707744012301,4,-0.965925826,-0.258819045,5,1,68,444
0.9014,298.00410638481577,6,-0.98078528,-0.195090322,5,1,69,444
0.9014,353.26952194397154,5,-0.991444861,-0.130526192,5,1,70,444
0.9014,350.3647649936843,9,-0.997858923,-0.065403129,5,1,71,444
